name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVCableDist_mvgd_460_lvgd_134808_95_LVCableDist_mvgd_460_lvgd_134808_97,BranchTee_mvgd_460_lvgd_134808_95,BranchTee_mvgd_460_lvgd_134808_97,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_96_Load_mvgd_460_lvgd_134808_48,BranchTee_mvgd_460_lvgd_134808_96,Bus_mvgd_460_lvgd_134808_loa_48,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_97_LVCableDist_mvgd_460_lvgd_134808_98,BranchTee_mvgd_460_lvgd_134808_97,BranchTee_mvgd_460_lvgd_134808_98,0.015,0.0048,0.0012299335238804042,0.14895636945092344,1,cable,NAYY 4x1x95
Branch_LVCableDist_mvgd_460_lvgd_134808_97_LVCableDist_mvgd_460_lvgd_134808_99,BranchTee_mvgd_460_lvgd_134808_97,BranchTee_mvgd_460_lvgd_134808_99,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_98_Load_mvgd_460_lvgd_134808_49,BranchTee_mvgd_460_lvgd_134808_98,Bus_mvgd_460_lvgd_134808_loa_49,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_Generator_mvgd_460_lvgd_134809_solar_roof_mounted_863833_LVCableDist_mvgd_460_lvgd_134809_136,Bus_mvgd_460_lvgd_134809_gen_863833,BranchTee_mvgd_460_lvgd_134809_136,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_460_lvgd_134809_solar_roof_mounted_875000_LVCableDist_mvgd_460_lvgd_134809_76,Bus_mvgd_460_lvgd_134809_gen_875000,BranchTee_mvgd_460_lvgd_134809_76,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_134809_100_LVCableDist_mvgd_460_lvgd_134809_99,BranchTee_mvgd_460_lvgd_134809_99,BranchTee_mvgd_460_lvgd_134809_100,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_100_Load_mvgd_460_lvgd_134809_50,BranchTee_mvgd_460_lvgd_134809_100,Bus_mvgd_460_lvgd_134809_loa_50,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_101_LVCableDist_mvgd_460_lvgd_134809_102,BranchTee_mvgd_460_lvgd_134809_101,BranchTee_mvgd_460_lvgd_134809_102,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_101_LVCableDist_mvgd_460_lvgd_134809_103,BranchTee_mvgd_460_lvgd_134809_101,BranchTee_mvgd_460_lvgd_134809_103,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_101_LVCableDist_mvgd_460_lvgd_134809_99,BranchTee_mvgd_460_lvgd_134809_99,BranchTee_mvgd_460_lvgd_134809_101,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_102_Load_mvgd_460_lvgd_134809_51,BranchTee_mvgd_460_lvgd_134809_102,Bus_mvgd_460_lvgd_134809_loa_51,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_103_LVCableDist_mvgd_460_lvgd_134809_104,BranchTee_mvgd_460_lvgd_134809_103,BranchTee_mvgd_460_lvgd_134809_104,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_103_LVCableDist_mvgd_460_lvgd_134809_105,BranchTee_mvgd_460_lvgd_134809_103,BranchTee_mvgd_460_lvgd_134809_105,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_104_Load_mvgd_460_lvgd_134809_52,BranchTee_mvgd_460_lvgd_134809_104,Bus_mvgd_460_lvgd_134809_loa_52,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_105_LVCableDist_mvgd_460_lvgd_134809_106,BranchTee_mvgd_460_lvgd_134809_105,BranchTee_mvgd_460_lvgd_134809_106,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_105_LVCableDist_mvgd_460_lvgd_134809_107,BranchTee_mvgd_460_lvgd_134809_105,BranchTee_mvgd_460_lvgd_134809_107,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_106_Load_mvgd_460_lvgd_134809_53,BranchTee_mvgd_460_lvgd_134809_106,Bus_mvgd_460_lvgd_134809_loa_53,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_107_LVCableDist_mvgd_460_lvgd_134809_108,BranchTee_mvgd_460_lvgd_134809_107,BranchTee_mvgd_460_lvgd_134809_108,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_107_LVCableDist_mvgd_460_lvgd_134809_109,BranchTee_mvgd_460_lvgd_134809_107,BranchTee_mvgd_460_lvgd_134809_109,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_108_Load_mvgd_460_lvgd_134809_54,BranchTee_mvgd_460_lvgd_134809_108,Bus_mvgd_460_lvgd_134809_loa_54,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_109_LVCableDist_mvgd_460_lvgd_134809_110,BranchTee_mvgd_460_lvgd_134809_109,BranchTee_mvgd_460_lvgd_134809_110,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_109_LVCableDist_mvgd_460_lvgd_134809_111,BranchTee_mvgd_460_lvgd_134809_109,BranchTee_mvgd_460_lvgd_134809_111,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_10_LVCableDist_mvgd_460_lvgd_134809_9,BranchTee_mvgd_460_lvgd_134809_9,BranchTee_mvgd_460_lvgd_134809_10,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_10_Load_mvgd_460_lvgd_134809_5,BranchTee_mvgd_460_lvgd_134809_10,Bus_mvgd_460_lvgd_134809_loa_5,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_110_Load_mvgd_460_lvgd_134809_55,BranchTee_mvgd_460_lvgd_134809_110,Bus_mvgd_460_lvgd_134809_loa_55,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_111_LVCableDist_mvgd_460_lvgd_134809_112,BranchTee_mvgd_460_lvgd_134809_111,BranchTee_mvgd_460_lvgd_134809_112,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_111_LVCableDist_mvgd_460_lvgd_134809_113,BranchTee_mvgd_460_lvgd_134809_111,BranchTee_mvgd_460_lvgd_134809_113,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_112_Load_mvgd_460_lvgd_134809_56,BranchTee_mvgd_460_lvgd_134809_112,Bus_mvgd_460_lvgd_134809_loa_56,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_113_LVCableDist_mvgd_460_lvgd_134809_114,BranchTee_mvgd_460_lvgd_134809_113,BranchTee_mvgd_460_lvgd_134809_114,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_113_LVCableDist_mvgd_460_lvgd_134809_115,BranchTee_mvgd_460_lvgd_134809_113,BranchTee_mvgd_460_lvgd_134809_115,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_114_Load_mvgd_460_lvgd_134809_57,BranchTee_mvgd_460_lvgd_134809_114,Bus_mvgd_460_lvgd_134809_loa_57,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_115_LVCableDist_mvgd_460_lvgd_134809_116,BranchTee_mvgd_460_lvgd_134809_115,BranchTee_mvgd_460_lvgd_134809_116,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_115_LVCableDist_mvgd_460_lvgd_134809_117,BranchTee_mvgd_460_lvgd_134809_115,BranchTee_mvgd_460_lvgd_134809_117,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_116_Load_mvgd_460_lvgd_134809_58,BranchTee_mvgd_460_lvgd_134809_116,Bus_mvgd_460_lvgd_134809_loa_58,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_117_LVCableDist_mvgd_460_lvgd_134809_118,BranchTee_mvgd_460_lvgd_134809_117,BranchTee_mvgd_460_lvgd_134809_118,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_117_LVCableDist_mvgd_460_lvgd_134809_119,BranchTee_mvgd_460_lvgd_134809_117,BranchTee_mvgd_460_lvgd_134809_119,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_118_Load_mvgd_460_lvgd_134809_59,BranchTee_mvgd_460_lvgd_134809_118,Bus_mvgd_460_lvgd_134809_loa_59,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_119_LVCableDist_mvgd_460_lvgd_134809_120,BranchTee_mvgd_460_lvgd_134809_119,BranchTee_mvgd_460_lvgd_134809_120,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_119_LVCableDist_mvgd_460_lvgd_134809_121,BranchTee_mvgd_460_lvgd_134809_119,BranchTee_mvgd_460_lvgd_134809_121,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_11_LVCableDist_mvgd_460_lvgd_134809_12,BranchTee_mvgd_460_lvgd_134809_11,BranchTee_mvgd_460_lvgd_134809_12,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_11_LVCableDist_mvgd_460_lvgd_134809_9,BranchTee_mvgd_460_lvgd_134809_9,BranchTee_mvgd_460_lvgd_134809_11,0.064,0.013184000000000001,0.005147185403641517,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_120_Load_mvgd_460_lvgd_134809_60,BranchTee_mvgd_460_lvgd_134809_120,Bus_mvgd_460_lvgd_134809_loa_60,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_121_LVCableDist_mvgd_460_lvgd_134809_122,BranchTee_mvgd_460_lvgd_134809_121,BranchTee_mvgd_460_lvgd_134809_122,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_121_LVCableDist_mvgd_460_lvgd_134809_123,BranchTee_mvgd_460_lvgd_134809_121,BranchTee_mvgd_460_lvgd_134809_123,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_122_Load_mvgd_460_lvgd_134809_61,BranchTee_mvgd_460_lvgd_134809_122,Bus_mvgd_460_lvgd_134809_loa_61,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_123_LVCableDist_mvgd_460_lvgd_134809_124,BranchTee_mvgd_460_lvgd_134809_123,BranchTee_mvgd_460_lvgd_134809_124,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_123_LVCableDist_mvgd_460_lvgd_134809_125,BranchTee_mvgd_460_lvgd_134809_123,BranchTee_mvgd_460_lvgd_134809_125,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_124_Load_mvgd_460_lvgd_134809_62,BranchTee_mvgd_460_lvgd_134809_124,Bus_mvgd_460_lvgd_134809_loa_62,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_125_LVCableDist_mvgd_460_lvgd_134809_126,BranchTee_mvgd_460_lvgd_134809_125,BranchTee_mvgd_460_lvgd_134809_126,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_125_LVCableDist_mvgd_460_lvgd_134809_127,BranchTee_mvgd_460_lvgd_134809_125,BranchTee_mvgd_460_lvgd_134809_127,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_126_Load_mvgd_460_lvgd_134809_63,BranchTee_mvgd_460_lvgd_134809_126,Bus_mvgd_460_lvgd_134809_loa_63,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_127_LVCableDist_mvgd_460_lvgd_134809_128,BranchTee_mvgd_460_lvgd_134809_127,BranchTee_mvgd_460_lvgd_134809_128,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_127_LVCableDist_mvgd_460_lvgd_134809_129,BranchTee_mvgd_460_lvgd_134809_127,BranchTee_mvgd_460_lvgd_134809_129,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_128_Load_mvgd_460_lvgd_134809_64,BranchTee_mvgd_460_lvgd_134809_128,Bus_mvgd_460_lvgd_134809_loa_64,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_129_LVCableDist_mvgd_460_lvgd_134809_130,BranchTee_mvgd_460_lvgd_134809_129,BranchTee_mvgd_460_lvgd_134809_130,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_129_LVCableDist_mvgd_460_lvgd_134809_131,BranchTee_mvgd_460_lvgd_134809_129,BranchTee_mvgd_460_lvgd_134809_131,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_12_Load_mvgd_460_lvgd_134809_6,BranchTee_mvgd_460_lvgd_134809_12,Bus_mvgd_460_lvgd_134809_loa_6,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_130_Load_mvgd_460_lvgd_134809_65,BranchTee_mvgd_460_lvgd_134809_130,Bus_mvgd_460_lvgd_134809_loa_65,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_131_LVCableDist_mvgd_460_lvgd_134809_132,BranchTee_mvgd_460_lvgd_134809_131,BranchTee_mvgd_460_lvgd_134809_132,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_131_LVCableDist_mvgd_460_lvgd_134809_133,BranchTee_mvgd_460_lvgd_134809_131,BranchTee_mvgd_460_lvgd_134809_133,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_132_Load_mvgd_460_lvgd_134809_66,BranchTee_mvgd_460_lvgd_134809_132,Bus_mvgd_460_lvgd_134809_loa_66,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_133_LVCableDist_mvgd_460_lvgd_134809_134,BranchTee_mvgd_460_lvgd_134809_133,BranchTee_mvgd_460_lvgd_134809_134,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_133_LVCableDist_mvgd_460_lvgd_134809_135,BranchTee_mvgd_460_lvgd_134809_133,BranchTee_mvgd_460_lvgd_134809_135,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_134_Load_mvgd_460_lvgd_134809_67,BranchTee_mvgd_460_lvgd_134809_134,Bus_mvgd_460_lvgd_134809_loa_67,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_135_LVCableDist_mvgd_460_lvgd_134809_136,BranchTee_mvgd_460_lvgd_134809_135,BranchTee_mvgd_460_lvgd_134809_136,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_135_LVCableDist_mvgd_460_lvgd_134809_137,BranchTee_mvgd_460_lvgd_134809_135,BranchTee_mvgd_460_lvgd_134809_137,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_136_Load_mvgd_460_lvgd_134809_68,BranchTee_mvgd_460_lvgd_134809_136,Bus_mvgd_460_lvgd_134809_loa_68,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_137_LVCableDist_mvgd_460_lvgd_134809_138,BranchTee_mvgd_460_lvgd_134809_137,BranchTee_mvgd_460_lvgd_134809_138,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_137_LVCableDist_mvgd_460_lvgd_134809_139,BranchTee_mvgd_460_lvgd_134809_137,BranchTee_mvgd_460_lvgd_134809_139,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_138_Load_mvgd_460_lvgd_134809_69,BranchTee_mvgd_460_lvgd_134809_138,Bus_mvgd_460_lvgd_134809_loa_69,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_139_LVCableDist_mvgd_460_lvgd_134809_140,BranchTee_mvgd_460_lvgd_134809_139,BranchTee_mvgd_460_lvgd_134809_140,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_139_LVCableDist_mvgd_460_lvgd_134809_141,BranchTee_mvgd_460_lvgd_134809_139,BranchTee_mvgd_460_lvgd_134809_141,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_13_LVCableDist_mvgd_460_lvgd_134809_14,BranchTee_mvgd_460_lvgd_134809_13,BranchTee_mvgd_460_lvgd_134809_14,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_13_LVCableDist_mvgd_460_lvgd_134809_15,BranchTee_mvgd_460_lvgd_134809_13,BranchTee_mvgd_460_lvgd_134809_15,0.064,0.013184000000000001,0.005147185403641517,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_13_LVStation_mvgd_460_lvgd_134809,BusBar_mvgd_460_lvgd_134809_LV,BranchTee_mvgd_460_lvgd_134809_13,0.064,0.013184000000000001,0.005147185403641517,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_140_Load_mvgd_460_lvgd_134809_70,BranchTee_mvgd_460_lvgd_134809_140,Bus_mvgd_460_lvgd_134809_loa_70,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_141_LVCableDist_mvgd_460_lvgd_134809_142,BranchTee_mvgd_460_lvgd_134809_141,BranchTee_mvgd_460_lvgd_134809_142,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_141_LVCableDist_mvgd_460_lvgd_134809_143,BranchTee_mvgd_460_lvgd_134809_141,BranchTee_mvgd_460_lvgd_134809_143,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_142_Load_mvgd_460_lvgd_134809_71,BranchTee_mvgd_460_lvgd_134809_142,Bus_mvgd_460_lvgd_134809_loa_71,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_143_LVCableDist_mvgd_460_lvgd_134809_144,BranchTee_mvgd_460_lvgd_134809_143,BranchTee_mvgd_460_lvgd_134809_144,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_143_LVCableDist_mvgd_460_lvgd_134809_145,BranchTee_mvgd_460_lvgd_134809_143,BranchTee_mvgd_460_lvgd_134809_145,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_144_Load_mvgd_460_lvgd_134809_72,BranchTee_mvgd_460_lvgd_134809_144,Bus_mvgd_460_lvgd_134809_loa_72,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_145_LVCableDist_mvgd_460_lvgd_134809_146,BranchTee_mvgd_460_lvgd_134809_145,BranchTee_mvgd_460_lvgd_134809_146,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_145_LVCableDist_mvgd_460_lvgd_134809_147,BranchTee_mvgd_460_lvgd_134809_145,BranchTee_mvgd_460_lvgd_134809_147,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_146_Load_mvgd_460_lvgd_134809_73,BranchTee_mvgd_460_lvgd_134809_146,Bus_mvgd_460_lvgd_134809_loa_73,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_147_LVCableDist_mvgd_460_lvgd_134809_148,BranchTee_mvgd_460_lvgd_134809_147,BranchTee_mvgd_460_lvgd_134809_148,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_147_LVCableDist_mvgd_460_lvgd_134809_149,BranchTee_mvgd_460_lvgd_134809_147,BranchTee_mvgd_460_lvgd_134809_149,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_148_Load_mvgd_460_lvgd_134809_74,BranchTee_mvgd_460_lvgd_134809_148,Bus_mvgd_460_lvgd_134809_loa_74,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_149_LVCableDist_mvgd_460_lvgd_134809_150,BranchTee_mvgd_460_lvgd_134809_149,BranchTee_mvgd_460_lvgd_134809_150,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_149_LVCableDist_mvgd_460_lvgd_134809_151,BranchTee_mvgd_460_lvgd_134809_149,BranchTee_mvgd_460_lvgd_134809_151,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_14_Load_mvgd_460_lvgd_134809_7,BranchTee_mvgd_460_lvgd_134809_14,Bus_mvgd_460_lvgd_134809_loa_7,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_150_Load_mvgd_460_lvgd_134809_75,BranchTee_mvgd_460_lvgd_134809_150,Bus_mvgd_460_lvgd_134809_loa_75,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_151_LVCableDist_mvgd_460_lvgd_134809_152,BranchTee_mvgd_460_lvgd_134809_151,BranchTee_mvgd_460_lvgd_134809_152,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_151_LVCableDist_mvgd_460_lvgd_134809_153,BranchTee_mvgd_460_lvgd_134809_151,BranchTee_mvgd_460_lvgd_134809_153,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134809_152_Load_mvgd_460_lvgd_134809_76,BranchTee_mvgd_460_lvgd_134809_152,Bus_mvgd_460_lvgd_134809_loa_76,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134809_153_LVCableDist_mvgd_460_lvgd_134809_154,BranchTee_mvgd_460_lvgd_134809_153,BranchTee_mvgd_460_lvgd_134809_154,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
