name,bus,peak_load,annual_consumption,sector
Load_mvgd_460_lvgd_135132_30,BranchTee_mvgd_460_lvgd_135132_60,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_31,BranchTee_mvgd_460_lvgd_135132_62,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_32,BranchTee_mvgd_460_lvgd_135132_64,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_33,BranchTee_mvgd_460_lvgd_135132_66,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_34,BranchTee_mvgd_460_lvgd_135132_68,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_35,BranchTee_mvgd_460_lvgd_135132_70,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_36,BranchTee_mvgd_460_lvgd_135132_72,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_37,BranchTee_mvgd_460_lvgd_135132_74,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_38,BranchTee_mvgd_460_lvgd_135132_76,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_39,BranchTee_mvgd_460_lvgd_135132_78,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_40,BranchTee_mvgd_460_lvgd_135132_80,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_41,BranchTee_mvgd_460_lvgd_135132_82,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_42,BranchTee_mvgd_460_lvgd_135132_84,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_43,BranchTee_mvgd_460_lvgd_135132_86,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_44,BranchTee_mvgd_460_lvgd_135132_88,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_45,BranchTee_mvgd_460_lvgd_135132_90,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_46,BranchTee_mvgd_460_lvgd_135132_92,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_47,BranchTee_mvgd_460_lvgd_135132_94,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_48,BranchTee_mvgd_460_lvgd_135132_96,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_49,BranchTee_mvgd_460_lvgd_135132_98,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_50,BranchTee_mvgd_460_lvgd_135132_100,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_51,BranchTee_mvgd_460_lvgd_135132_102,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_52,BranchTee_mvgd_460_lvgd_135132_104,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_53,BranchTee_mvgd_460_lvgd_135132_106,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_54,BranchTee_mvgd_460_lvgd_135132_108,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_55,BranchTee_mvgd_460_lvgd_135132_110,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_56,BranchTee_mvgd_460_lvgd_135132_112,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_57,BranchTee_mvgd_460_lvgd_135132_114,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_58,BranchTee_mvgd_460_lvgd_135132_116,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_59,BranchTee_mvgd_460_lvgd_135132_118,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_60,BranchTee_mvgd_460_lvgd_135132_120,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_61,BranchTee_mvgd_460_lvgd_135132_122,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_62,BranchTee_mvgd_460_lvgd_135132_124,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_63,BranchTee_mvgd_460_lvgd_135132_126,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_64,BranchTee_mvgd_460_lvgd_135132_128,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_65,BranchTee_mvgd_460_lvgd_135132_130,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_66,BranchTee_mvgd_460_lvgd_135132_132,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135133_1,BranchTee_mvgd_460_lvgd_135133_2,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135133_2,BranchTee_mvgd_460_lvgd_135133_4,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135133_3,BranchTee_mvgd_460_lvgd_135133_6,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135133_4,BranchTee_mvgd_460_lvgd_135133_8,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135133_5,BranchTee_mvgd_460_lvgd_135133_10,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135133_6,BranchTee_mvgd_460_lvgd_135133_12,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135133_7,BranchTee_mvgd_460_lvgd_135133_14,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135133_8,BranchTee_mvgd_460_lvgd_135133_16,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135133_9,BranchTee_mvgd_460_lvgd_135133_18,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135133_10,BranchTee_mvgd_460_lvgd_135133_20,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135133_11,BranchTee_mvgd_460_lvgd_135133_22,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135133_12,BranchTee_mvgd_460_lvgd_135133_24,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135133_13,BranchTee_mvgd_460_lvgd_135133_26,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135133_14,BranchTee_mvgd_460_lvgd_135133_28,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135133_15,BranchTee_mvgd_460_lvgd_135133_30,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135133_16,BranchTee_mvgd_460_lvgd_135133_32,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135133_17,BranchTee_mvgd_460_lvgd_135133_34,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135133_18,BranchTee_mvgd_460_lvgd_135133_36,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135133_19,BranchTee_mvgd_460_lvgd_135133_38,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135133_20,BranchTee_mvgd_460_lvgd_135133_40,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135133_21,BranchTee_mvgd_460_lvgd_135133_42,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_515408_1,BranchTee_mvgd_460_lvgd_515408_2,0.146410592753786,609.130440812889,agricultural
Load_mvgd_460_lvgd_515408_2,BranchTee_mvgd_460_lvgd_515408_4,0.0011316199963294234,5.2948717776971,residential
Load_mvgd_460_lvgd_515408_3,BranchTee_mvgd_460_lvgd_515408_6,0.0011316199963294234,5.2948717776971,residential
Load_mvgd_460_lvgd_515408_4,BranchTee_mvgd_460_lvgd_515408_8,0.0011316199963294234,5.2948717776971,residential
Load_mvgd_460_lvgd_403167_1,BranchTee_mvgd_460_lvgd_403167_2,0.242881874310265,1010.49207151882,agricultural
Load_mvgd_460_lvgd_403167_2,BranchTee_mvgd_460_lvgd_403167_4,0.00113161999632942,5.2948717776971,residential
Load_mvgd_460_lvgd_135154_1,BranchTee_mvgd_460_lvgd_135154_2,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_2,BranchTee_mvgd_460_lvgd_135154_4,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_3,BranchTee_mvgd_460_lvgd_135154_6,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_4,BranchTee_mvgd_460_lvgd_135154_8,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_5,BranchTee_mvgd_460_lvgd_135154_10,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_6,BranchTee_mvgd_460_lvgd_135154_12,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_7,BranchTee_mvgd_460_lvgd_135154_14,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_8,BranchTee_mvgd_460_lvgd_135154_16,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_9,BranchTee_mvgd_460_lvgd_135154_18,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_10,BranchTee_mvgd_460_lvgd_135154_20,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_11,BranchTee_mvgd_460_lvgd_135154_22,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_12,BranchTee_mvgd_460_lvgd_135154_24,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_13,BranchTee_mvgd_460_lvgd_135154_26,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_14,BranchTee_mvgd_460_lvgd_135154_28,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_15,BranchTee_mvgd_460_lvgd_135154_30,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_16,BranchTee_mvgd_460_lvgd_135154_32,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_17,BranchTee_mvgd_460_lvgd_135154_34,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_18,BranchTee_mvgd_460_lvgd_135154_36,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_19,BranchTee_mvgd_460_lvgd_135154_38,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_20,BranchTee_mvgd_460_lvgd_135154_40,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_21,BranchTee_mvgd_460_lvgd_135154_42,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_22,BranchTee_mvgd_460_lvgd_135154_44,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_23,BranchTee_mvgd_460_lvgd_135154_46,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_24,BranchTee_mvgd_460_lvgd_135154_48,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_135154_25,BranchTee_mvgd_460_lvgd_135154_50,0.0012975909291244078,6.071452971759361,residential
Load_mvgd_460_lvgd_490063_1,BranchTee_mvgd_460_lvgd_490063_2,0.205734799834679,1558.59696844454,industrial
Load_mvgd_460_lvgd_490063_2,BranchTee_mvgd_460_lvgd_490063_4,0.0013202233290509951,6.1773504073133,residential
Load_mvgd_460_lvgd_490063_3,BranchTee_mvgd_460_lvgd_490063_6,0.0013202233290509951,6.1773504073133,residential
Load_mvgd_460_lvgd_490064_1,BranchTee_mvgd_460_lvgd_490064_2,0.0689987646671904,287.06425639536695,agricultural
Load_mvgd_460_lvgd_490064_2,BranchTee_mvgd_460_lvgd_490064_4,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_490064_3,BranchTee_mvgd_460_lvgd_490064_6,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_490064_4,BranchTee_mvgd_460_lvgd_490064_8,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_490064_5,BranchTee_mvgd_460_lvgd_490064_10,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_490064_6,BranchTee_mvgd_460_lvgd_490064_12,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_490064_7,BranchTee_mvgd_460_lvgd_490064_14,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_490064_8,BranchTee_mvgd_460_lvgd_490064_16,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_490064_9,BranchTee_mvgd_460_lvgd_490064_18,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_490064_10,BranchTee_mvgd_460_lvgd_490064_20,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_490064_11,BranchTee_mvgd_460_lvgd_490064_22,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_490064_12,BranchTee_mvgd_460_lvgd_490064_24,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_490064_13,BranchTee_mvgd_460_lvgd_490064_26,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_490064_14,BranchTee_mvgd_460_lvgd_490064_28,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_490064_15,BranchTee_mvgd_460_lvgd_490064_30,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_490064_16,BranchTee_mvgd_460_lvgd_490064_32,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_490064_17,BranchTee_mvgd_460_lvgd_490064_34,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_490064_18,BranchTee_mvgd_460_lvgd_490064_36,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_490064_19,BranchTee_mvgd_460_lvgd_490064_38,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_490064_20,BranchTee_mvgd_460_lvgd_490064_40,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_490064_21,BranchTee_mvgd_460_lvgd_490064_42,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_490064_22,BranchTee_mvgd_460_lvgd_490064_44,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_403347_1,BranchTee_mvgd_460_lvgd_403347_2,0.06768535686009651,512.7678550007311,industrial
Load_mvgd_460_lvgd_403347_2,BranchTee_mvgd_460_lvgd_403347_4,0.0013830911066248532,6.471509950518667,residential
Load_mvgd_460_lvgd_403347_3,BranchTee_mvgd_460_lvgd_403347_6,0.0013830911066248532,6.471509950518667,residential
Load_mvgd_460_lvgd_403347_4,BranchTee_mvgd_460_lvgd_403347_8,0.0013830911066248532,6.471509950518667,residential
Load_mvgd_460_lvgd_135155_1,BranchTee_mvgd_460_lvgd_135155_2,0.0803117658370561,220.025002434304,industrial
Load_mvgd_460_lvgd_135155_2,BranchTee_mvgd_460_lvgd_135155_4,0.0803117658370561,220.025002434304,industrial
Load_mvgd_460_lvgd_135155_3,BranchTee_mvgd_460_lvgd_135155_6,0.0013347312777218848,6.245233378822223,residential
Load_mvgd_460_lvgd_135155_4,BranchTee_mvgd_460_lvgd_135155_8,0.0013347312777218848,6.245233378822223,residential
Load_mvgd_460_lvgd_135155_5,BranchTee_mvgd_460_lvgd_135155_10,0.0013347312777218848,6.245233378822223,residential
Load_mvgd_460_lvgd_135155_6,BranchTee_mvgd_460_lvgd_135155_12,0.0013347312777218848,6.245233378822223,residential
Load_mvgd_460_lvgd_135155_7,BranchTee_mvgd_460_lvgd_135155_14,0.0013347312777218848,6.245233378822223,residential
Load_mvgd_460_lvgd_135155_8,BranchTee_mvgd_460_lvgd_135155_16,0.0013347312777218848,6.245233378822223,residential
Load_mvgd_460_lvgd_135155_9,BranchTee_mvgd_460_lvgd_135155_18,0.0013347312777218848,6.245233378822223,residential
Load_mvgd_460_lvgd_135155_10,BranchTee_mvgd_460_lvgd_135155_20,0.0013347312777218848,6.245233378822223,residential
Load_mvgd_460_lvgd_135155_11,BranchTee_mvgd_460_lvgd_135155_22,0.0013347312777218848,6.245233378822223,residential
Load_mvgd_460_lvgd_135155_12,BranchTee_mvgd_460_lvgd_135155_24,0.0013347312777218848,6.245233378822223,residential
Load_mvgd_460_lvgd_135155_13,BranchTee_mvgd_460_lvgd_135155_26,0.0013347312777218848,6.245233378822223,residential
Load_mvgd_460_lvgd_135155_14,BranchTee_mvgd_460_lvgd_135155_28,0.0013347312777218848,6.245233378822223,residential
Load_mvgd_460_lvgd_135155_15,BranchTee_mvgd_460_lvgd_135155_30,0.0013347312777218848,6.245233378822223,residential
Load_mvgd_460_lvgd_135232_1,BranchTee_mvgd_460_lvgd_135232_2,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135232_2,BranchTee_mvgd_460_lvgd_135232_4,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135232_3,BranchTee_mvgd_460_lvgd_135232_6,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135232_4,BranchTee_mvgd_460_lvgd_135232_8,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135232_5,BranchTee_mvgd_460_lvgd_135232_10,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135232_6,BranchTee_mvgd_460_lvgd_135232_12,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135232_7,BranchTee_mvgd_460_lvgd_135232_14,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135232_8,BranchTee_mvgd_460_lvgd_135232_16,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135232_9,BranchTee_mvgd_460_lvgd_135232_18,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135232_10,BranchTee_mvgd_460_lvgd_135232_20,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135232_11,BranchTee_mvgd_460_lvgd_135232_22,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135232_12,BranchTee_mvgd_460_lvgd_135232_24,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135232_13,BranchTee_mvgd_460_lvgd_135232_26,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135232_14,BranchTee_mvgd_460_lvgd_135232_28,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135232_15,BranchTee_mvgd_460_lvgd_135232_30,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135232_16,BranchTee_mvgd_460_lvgd_135232_32,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135232_17,BranchTee_mvgd_460_lvgd_135232_34,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135232_18,BranchTee_mvgd_460_lvgd_135232_36,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135232_19,BranchTee_mvgd_460_lvgd_135232_38,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135232_20,BranchTee_mvgd_460_lvgd_135232_40,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_135232_21,BranchTee_mvgd_460_lvgd_135232_42,0.0013112422179690144,6.135327615426809,residential
Load_mvgd_460_lvgd_399442_1,BranchTee_mvgd_460_lvgd_399442_2,0.0015088266617725701,7.05982903692947,residential
Load_mvgd_460_lvgd_135369_1,BranchTee_mvgd_460_lvgd_135369_2,0.0012972229226215367,6.069731062238146,residential
Load_mvgd_460_lvgd_135369_2,BranchTee_mvgd_460_lvgd_135369_4,0.0012972229226215367,6.069731062238146,residential
Load_mvgd_460_lvgd_135369_3,BranchTee_mvgd_460_lvgd_135369_6,0.0012972229226215367,6.069731062238146,residential
Load_mvgd_460_lvgd_135369_4,BranchTee_mvgd_460_lvgd_135369_8,0.0012972229226215367,6.069731062238146,residential
Load_mvgd_460_lvgd_135369_5,BranchTee_mvgd_460_lvgd_135369_10,0.0012972229226215367,6.069731062238146,residential
Load_mvgd_460_lvgd_135369_6,BranchTee_mvgd_460_lvgd_135369_12,0.0012972229226215367,6.069731062238146,residential
Load_mvgd_460_lvgd_135369_7,BranchTee_mvgd_460_lvgd_135369_14,0.0012972229226215367,6.069731062238146,residential
Load_mvgd_460_lvgd_135369_8,BranchTee_mvgd_460_lvgd_135369_16,0.0012972229226215367,6.069731062238146,residential
Load_mvgd_460_lvgd_135369_9,BranchTee_mvgd_460_lvgd_135369_18,0.0012972229226215367,6.069731062238146,residential
Load_mvgd_460_lvgd_135369_10,BranchTee_mvgd_460_lvgd_135369_20,0.0012972229226215367,6.069731062238146,residential
Load_mvgd_460_lvgd_135369_11,BranchTee_mvgd_460_lvgd_135369_22,0.0012972229226215367,6.069731062238146,residential
Load_mvgd_460_lvgd_135369_12,BranchTee_mvgd_460_lvgd_135369_24,0.0012972229226215367,6.069731062238146,residential
Load_mvgd_460_lvgd_135369_13,BranchTee_mvgd_460_lvgd_135369_26,0.0012972229226215367,6.069731062238146,residential
Load_mvgd_460_lvgd_135369_14,BranchTee_mvgd_460_lvgd_135369_28,0.0012972229226215367,6.069731062238146,residential
Load_mvgd_460_lvgd_135369_15,BranchTee_mvgd_460_lvgd_135369_30,0.0012972229226215367,6.069731062238146,residential
Load_mvgd_460_lvgd_135369_16,BranchTee_mvgd_460_lvgd_135369_32,0.0012972229226215367,6.069731062238146,residential
Load_mvgd_460_lvgd_135369_17,BranchTee_mvgd_460_lvgd_135369_34,0.0012972229226215367,6.069731062238146,residential
Load_mvgd_460_lvgd_135369_18,BranchTee_mvgd_460_lvgd_135369_36,0.0012972229226215367,6.069731062238146,residential
Load_mvgd_460_lvgd_135369_19,BranchTee_mvgd_460_lvgd_135369_38,0.0012972229226215367,6.069731062238146,residential
