name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_460_lvgd_134806_46,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_23,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_47,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_48,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_24,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_49,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_50,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_25,,,460,134806,0.4,False
BusBar_mvgd_460_lvgd_134807_LV,8.44754032753128,50.7060670651415,460,134807,0.4,False
Bus_mvgd_460_lvgd_134807_gen_872422,8.44905145781595,50.7037777961212,460,134807,0.4,False
Bus_mvgd_460_lvgd_134807_gen_873972,8.44543879116667,50.7059769839847,460,134807,0.4,False
Bus_mvgd_460_lvgd_134807_gen_874108,8.44825450075678,50.7064644892443,460,134807,0.4,False
Bus_mvgd_460_lvgd_134807_gen_874875,8.44473114170125,50.7059674391018,460,134807,0.4,False
Bus_mvgd_460_lvgd_134807_gen_875024,8.44899192624791,50.7055752739323,460,134807,0.4,False
Bus_mvgd_460_lvgd_134807_gen_875105,8.44900680967285,50.70512590456,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_1,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_2,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_1,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_3,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_4,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_2,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_5,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_6,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_3,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_7,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_8,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_4,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_9,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_10,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_5,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_11,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_12,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_6,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_13,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_14,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_7,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_15,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_16,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_8,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_17,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_18,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_9,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_19,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_20,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_10,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_21,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_22,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_11,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_23,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_24,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_12,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_25,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_26,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_13,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_27,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_28,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_14,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_29,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_30,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_15,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_31,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_32,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_16,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_33,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_34,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_17,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_35,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_36,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_18,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_37,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_38,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_19,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_39,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_40,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_20,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_41,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_42,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_21,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_43,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_44,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_22,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_45,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_46,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_23,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_47,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_48,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_24,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_49,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_50,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_25,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_51,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_52,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_26,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_53,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_54,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_27,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_55,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_56,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_28,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_57,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_58,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_29,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_59,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_60,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_30,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_61,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_62,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_31,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_63,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_64,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_32,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_65,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_66,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_33,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_67,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_68,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_34,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_69,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_70,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_35,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_71,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_72,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_36,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_73,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_74,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_37,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_75,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_76,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_38,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_77,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_78,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_39,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_79,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_80,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_40,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_81,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_82,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_41,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_83,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_84,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_42,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_85,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_86,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_43,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_87,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_88,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_44,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_89,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_90,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_45,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_91,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_92,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_46,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_93,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_94,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_47,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_95,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_96,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_48,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_97,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_98,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_49,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_99,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_100,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_50,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_101,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_102,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_51,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_103,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_104,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_52,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_105,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_106,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_53,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_107,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_108,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_54,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_109,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_110,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_55,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_111,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_112,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_56,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_113,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_114,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_57,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_115,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_116,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_58,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_117,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_118,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_59,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_119,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_120,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_60,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_121,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_122,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_61,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_123,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_124,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_62,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_125,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_126,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_63,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_127,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_128,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_64,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_129,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_130,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_65,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_131,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_132,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_66,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_133,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_134,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_67,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_135,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_136,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_68,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_137,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_138,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_69,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_139,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_140,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_70,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_141,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_142,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_71,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_143,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_144,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_72,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_145,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_146,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_73,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_147,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_148,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_74,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_149,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_150,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_75,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_151,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_152,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_76,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_153,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_154,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_77,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_155,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_156,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_78,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_157,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_158,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_79,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_159,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_160,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_80,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_161,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_162,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_81,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_163,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_164,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_82,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_165,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_166,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_83,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_167,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_168,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_84,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_169,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_170,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_85,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_171,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_172,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_86,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_173,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_174,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_87,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_175,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_176,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_88,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_177,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_178,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_89,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_179,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_180,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_90,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_181,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_182,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_91,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_183,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_184,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_92,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_185,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_186,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_93,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_187,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_188,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_94,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_189,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_190,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_95,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_191,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_192,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_96,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_193,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_194,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_97,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_195,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_196,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_98,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_197,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_198,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_99,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_199,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_200,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_100,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_201,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_202,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_101,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_203,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_204,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_102,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_205,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_206,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_103,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_207,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_208,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_104,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_209,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_210,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_105,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_211,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_212,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_106,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_213,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_214,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_107,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_215,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_216,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_108,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_217,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_218,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_109,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_219,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_220,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_110,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_221,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_222,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_111,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_223,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_224,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_112,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_225,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_226,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_113,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_227,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_228,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_114,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_229,,,460,134807,0.4,False
BranchTee_mvgd_460_lvgd_134807_230,,,460,134807,0.4,True
Bus_mvgd_460_lvgd_134807_loa_115,,,460,134807,0.4,False
BusBar_mvgd_460_lvgd_134808_LV,8.44743305441395,50.7093025210683,460,134808,0.4,False
Bus_mvgd_460_lvgd_134808_gen_872394,8.45027337038577,50.7096386308559,460,134808,0.4,False
Bus_mvgd_460_lvgd_134808_gen_872508,8.44953590403881,50.7105278533656,460,134808,0.4,False
Bus_mvgd_460_lvgd_134808_gen_872520,8.44744254953883,50.7096005435143,460,134808,0.4,False
Bus_mvgd_460_lvgd_134808_gen_874080,8.45095134266844,50.7105468800818,460,134808,0.4,False
Bus_mvgd_460_lvgd_134808_gen_874139,8.45025849698117,50.7100879999025,460,134808,0.4,False
Bus_mvgd_460_lvgd_134808_gen_875091,8.44607188094639,50.7082333682123,460,134808,0.4,False
BranchTee_mvgd_460_lvgd_134808_1,,,460,134808,0.4,False
BranchTee_mvgd_460_lvgd_134808_2,,,460,134808,0.4,True
Bus_mvgd_460_lvgd_134808_loa_1,,,460,134808,0.4,False
BranchTee_mvgd_460_lvgd_134808_3,,,460,134808,0.4,False
BranchTee_mvgd_460_lvgd_134808_4,,,460,134808,0.4,True
Bus_mvgd_460_lvgd_134808_loa_2,,,460,134808,0.4,False
BranchTee_mvgd_460_lvgd_134808_5,,,460,134808,0.4,False
BranchTee_mvgd_460_lvgd_134808_6,,,460,134808,0.4,True
Bus_mvgd_460_lvgd_134808_loa_3,,,460,134808,0.4,False
BranchTee_mvgd_460_lvgd_134808_7,,,460,134808,0.4,False
BranchTee_mvgd_460_lvgd_134808_8,,,460,134808,0.4,True
