name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVCableDist_mvgd_2095_lvgd_131067_228_Load_mvgd_2095_lvgd_131067_114,BranchTee_mvgd_2095_lvgd_131067_228,Bus_mvgd_2095_lvgd_131067_loa_114,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_229_LVCableDist_mvgd_2095_lvgd_131067_230,BranchTee_mvgd_2095_lvgd_131067_229,BranchTee_mvgd_2095_lvgd_131067_230,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_229_LVCableDist_mvgd_2095_lvgd_131067_231,BranchTee_mvgd_2095_lvgd_131067_229,BranchTee_mvgd_2095_lvgd_131067_231,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_22_Load_mvgd_2095_lvgd_131067_11,BranchTee_mvgd_2095_lvgd_131067_22,Bus_mvgd_2095_lvgd_131067_loa_11,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_230_Load_mvgd_2095_lvgd_131067_115,BranchTee_mvgd_2095_lvgd_131067_230,Bus_mvgd_2095_lvgd_131067_loa_115,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_231_LVCableDist_mvgd_2095_lvgd_131067_232,BranchTee_mvgd_2095_lvgd_131067_231,BranchTee_mvgd_2095_lvgd_131067_232,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_231_LVCableDist_mvgd_2095_lvgd_131067_233,BranchTee_mvgd_2095_lvgd_131067_231,BranchTee_mvgd_2095_lvgd_131067_233,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_232_Load_mvgd_2095_lvgd_131067_116,BranchTee_mvgd_2095_lvgd_131067_232,Bus_mvgd_2095_lvgd_131067_loa_116,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_233_LVCableDist_mvgd_2095_lvgd_131067_234,BranchTee_mvgd_2095_lvgd_131067_233,BranchTee_mvgd_2095_lvgd_131067_234,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_233_LVCableDist_mvgd_2095_lvgd_131067_235,BranchTee_mvgd_2095_lvgd_131067_233,BranchTee_mvgd_2095_lvgd_131067_235,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_234_Load_mvgd_2095_lvgd_131067_117,BranchTee_mvgd_2095_lvgd_131067_234,Bus_mvgd_2095_lvgd_131067_loa_117,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_235_LVCableDist_mvgd_2095_lvgd_131067_236,BranchTee_mvgd_2095_lvgd_131067_235,BranchTee_mvgd_2095_lvgd_131067_236,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_235_LVCableDist_mvgd_2095_lvgd_131067_237,BranchTee_mvgd_2095_lvgd_131067_235,BranchTee_mvgd_2095_lvgd_131067_237,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_236_Load_mvgd_2095_lvgd_131067_118,BranchTee_mvgd_2095_lvgd_131067_236,Bus_mvgd_2095_lvgd_131067_loa_118,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_237_LVCableDist_mvgd_2095_lvgd_131067_238,BranchTee_mvgd_2095_lvgd_131067_237,BranchTee_mvgd_2095_lvgd_131067_238,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_237_LVCableDist_mvgd_2095_lvgd_131067_239,BranchTee_mvgd_2095_lvgd_131067_237,BranchTee_mvgd_2095_lvgd_131067_239,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_238_Load_mvgd_2095_lvgd_131067_119,BranchTee_mvgd_2095_lvgd_131067_238,Bus_mvgd_2095_lvgd_131067_loa_119,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_239_LVCableDist_mvgd_2095_lvgd_131067_240,BranchTee_mvgd_2095_lvgd_131067_239,BranchTee_mvgd_2095_lvgd_131067_240,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_239_LVCableDist_mvgd_2095_lvgd_131067_241,BranchTee_mvgd_2095_lvgd_131067_239,BranchTee_mvgd_2095_lvgd_131067_241,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_23_LVCableDist_mvgd_2095_lvgd_131067_24,BranchTee_mvgd_2095_lvgd_131067_23,BranchTee_mvgd_2095_lvgd_131067_24,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_23_LVCableDist_mvgd_2095_lvgd_131067_25,BranchTee_mvgd_2095_lvgd_131067_23,BranchTee_mvgd_2095_lvgd_131067_25,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_240_Load_mvgd_2095_lvgd_131067_120,BranchTee_mvgd_2095_lvgd_131067_240,Bus_mvgd_2095_lvgd_131067_loa_120,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_241_LVCableDist_mvgd_2095_lvgd_131067_242,BranchTee_mvgd_2095_lvgd_131067_241,BranchTee_mvgd_2095_lvgd_131067_242,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_241_LVCableDist_mvgd_2095_lvgd_131067_243,BranchTee_mvgd_2095_lvgd_131067_241,BranchTee_mvgd_2095_lvgd_131067_243,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_242_Load_mvgd_2095_lvgd_131067_121,BranchTee_mvgd_2095_lvgd_131067_242,Bus_mvgd_2095_lvgd_131067_loa_121,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_243_LVCableDist_mvgd_2095_lvgd_131067_244,BranchTee_mvgd_2095_lvgd_131067_243,BranchTee_mvgd_2095_lvgd_131067_244,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_243_LVCableDist_mvgd_2095_lvgd_131067_245,BranchTee_mvgd_2095_lvgd_131067_243,BranchTee_mvgd_2095_lvgd_131067_245,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_244_Load_mvgd_2095_lvgd_131067_122,BranchTee_mvgd_2095_lvgd_131067_244,Bus_mvgd_2095_lvgd_131067_loa_122,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_245_LVCableDist_mvgd_2095_lvgd_131067_246,BranchTee_mvgd_2095_lvgd_131067_245,BranchTee_mvgd_2095_lvgd_131067_246,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_245_LVCableDist_mvgd_2095_lvgd_131067_247,BranchTee_mvgd_2095_lvgd_131067_245,BranchTee_mvgd_2095_lvgd_131067_247,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_246_Load_mvgd_2095_lvgd_131067_123,BranchTee_mvgd_2095_lvgd_131067_246,Bus_mvgd_2095_lvgd_131067_loa_123,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_247_LVCableDist_mvgd_2095_lvgd_131067_248,BranchTee_mvgd_2095_lvgd_131067_247,BranchTee_mvgd_2095_lvgd_131067_248,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_247_LVCableDist_mvgd_2095_lvgd_131067_249,BranchTee_mvgd_2095_lvgd_131067_247,BranchTee_mvgd_2095_lvgd_131067_249,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_248_Load_mvgd_2095_lvgd_131067_124,BranchTee_mvgd_2095_lvgd_131067_248,Bus_mvgd_2095_lvgd_131067_loa_124,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_249_LVCableDist_mvgd_2095_lvgd_131067_250,BranchTee_mvgd_2095_lvgd_131067_249,BranchTee_mvgd_2095_lvgd_131067_250,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_249_LVCableDist_mvgd_2095_lvgd_131067_251,BranchTee_mvgd_2095_lvgd_131067_249,BranchTee_mvgd_2095_lvgd_131067_251,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_24_Load_mvgd_2095_lvgd_131067_12,BranchTee_mvgd_2095_lvgd_131067_24,Bus_mvgd_2095_lvgd_131067_loa_12,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_250_Load_mvgd_2095_lvgd_131067_125,BranchTee_mvgd_2095_lvgd_131067_250,Bus_mvgd_2095_lvgd_131067_loa_125,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_251_LVCableDist_mvgd_2095_lvgd_131067_252,BranchTee_mvgd_2095_lvgd_131067_251,BranchTee_mvgd_2095_lvgd_131067_252,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_251_LVCableDist_mvgd_2095_lvgd_131067_253,BranchTee_mvgd_2095_lvgd_131067_251,BranchTee_mvgd_2095_lvgd_131067_253,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_252_Load_mvgd_2095_lvgd_131067_126,BranchTee_mvgd_2095_lvgd_131067_252,Bus_mvgd_2095_lvgd_131067_loa_126,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_253_LVCableDist_mvgd_2095_lvgd_131067_254,BranchTee_mvgd_2095_lvgd_131067_253,BranchTee_mvgd_2095_lvgd_131067_254,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_253_LVCableDist_mvgd_2095_lvgd_131067_255,BranchTee_mvgd_2095_lvgd_131067_253,BranchTee_mvgd_2095_lvgd_131067_255,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_254_Load_mvgd_2095_lvgd_131067_127,BranchTee_mvgd_2095_lvgd_131067_254,Bus_mvgd_2095_lvgd_131067_loa_127,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_255_LVCableDist_mvgd_2095_lvgd_131067_256,BranchTee_mvgd_2095_lvgd_131067_255,BranchTee_mvgd_2095_lvgd_131067_256,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_255_LVCableDist_mvgd_2095_lvgd_131067_257,BranchTee_mvgd_2095_lvgd_131067_255,BranchTee_mvgd_2095_lvgd_131067_257,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_256_Load_mvgd_2095_lvgd_131067_128,BranchTee_mvgd_2095_lvgd_131067_256,Bus_mvgd_2095_lvgd_131067_loa_128,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_257_LVCableDist_mvgd_2095_lvgd_131067_258,BranchTee_mvgd_2095_lvgd_131067_257,BranchTee_mvgd_2095_lvgd_131067_258,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_257_LVCableDist_mvgd_2095_lvgd_131067_259,BranchTee_mvgd_2095_lvgd_131067_257,BranchTee_mvgd_2095_lvgd_131067_259,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_258_Load_mvgd_2095_lvgd_131067_129,BranchTee_mvgd_2095_lvgd_131067_258,Bus_mvgd_2095_lvgd_131067_loa_129,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_259_LVCableDist_mvgd_2095_lvgd_131067_260,BranchTee_mvgd_2095_lvgd_131067_259,BranchTee_mvgd_2095_lvgd_131067_260,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_259_LVCableDist_mvgd_2095_lvgd_131067_261,BranchTee_mvgd_2095_lvgd_131067_259,BranchTee_mvgd_2095_lvgd_131067_261,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_25_LVCableDist_mvgd_2095_lvgd_131067_26,BranchTee_mvgd_2095_lvgd_131067_25,BranchTee_mvgd_2095_lvgd_131067_26,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_25_LVCableDist_mvgd_2095_lvgd_131067_27,BranchTee_mvgd_2095_lvgd_131067_25,BranchTee_mvgd_2095_lvgd_131067_27,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_260_Load_mvgd_2095_lvgd_131067_130,BranchTee_mvgd_2095_lvgd_131067_260,Bus_mvgd_2095_lvgd_131067_loa_130,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_261_LVCableDist_mvgd_2095_lvgd_131067_262,BranchTee_mvgd_2095_lvgd_131067_261,BranchTee_mvgd_2095_lvgd_131067_262,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_261_LVCableDist_mvgd_2095_lvgd_131067_263,BranchTee_mvgd_2095_lvgd_131067_261,BranchTee_mvgd_2095_lvgd_131067_263,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_262_Load_mvgd_2095_lvgd_131067_131,BranchTee_mvgd_2095_lvgd_131067_262,Bus_mvgd_2095_lvgd_131067_loa_131,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_263_LVCableDist_mvgd_2095_lvgd_131067_264,BranchTee_mvgd_2095_lvgd_131067_263,BranchTee_mvgd_2095_lvgd_131067_264,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_264_Load_mvgd_2095_lvgd_131067_132,BranchTee_mvgd_2095_lvgd_131067_264,Bus_mvgd_2095_lvgd_131067_loa_132,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_26_Load_mvgd_2095_lvgd_131067_13,BranchTee_mvgd_2095_lvgd_131067_26,Bus_mvgd_2095_lvgd_131067_loa_13,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_27_LVCableDist_mvgd_2095_lvgd_131067_28,BranchTee_mvgd_2095_lvgd_131067_27,BranchTee_mvgd_2095_lvgd_131067_28,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_27_LVCableDist_mvgd_2095_lvgd_131067_29,BranchTee_mvgd_2095_lvgd_131067_27,BranchTee_mvgd_2095_lvgd_131067_29,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_28_Load_mvgd_2095_lvgd_131067_14,BranchTee_mvgd_2095_lvgd_131067_28,Bus_mvgd_2095_lvgd_131067_loa_14,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_29_LVCableDist_mvgd_2095_lvgd_131067_30,BranchTee_mvgd_2095_lvgd_131067_29,BranchTee_mvgd_2095_lvgd_131067_30,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_29_LVCableDist_mvgd_2095_lvgd_131067_31,BranchTee_mvgd_2095_lvgd_131067_29,BranchTee_mvgd_2095_lvgd_131067_31,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_2_Load_mvgd_2095_lvgd_131067_1,BranchTee_mvgd_2095_lvgd_131067_2,Bus_mvgd_2095_lvgd_131067_loa_1,0.001,0.00032,8.199556825869362e-05,0.14895636945092344,1,cable,NAYY 4x1x95
Branch_LVCableDist_mvgd_2095_lvgd_131067_30_Load_mvgd_2095_lvgd_131067_15,BranchTee_mvgd_2095_lvgd_131067_30,Bus_mvgd_2095_lvgd_131067_loa_15,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_31_LVCableDist_mvgd_2095_lvgd_131067_32,BranchTee_mvgd_2095_lvgd_131067_31,BranchTee_mvgd_2095_lvgd_131067_32,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_31_LVCableDist_mvgd_2095_lvgd_131067_33,BranchTee_mvgd_2095_lvgd_131067_31,BranchTee_mvgd_2095_lvgd_131067_33,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_32_Load_mvgd_2095_lvgd_131067_16,BranchTee_mvgd_2095_lvgd_131067_32,Bus_mvgd_2095_lvgd_131067_loa_16,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_33_LVCableDist_mvgd_2095_lvgd_131067_34,BranchTee_mvgd_2095_lvgd_131067_33,BranchTee_mvgd_2095_lvgd_131067_34,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_33_LVCableDist_mvgd_2095_lvgd_131067_35,BranchTee_mvgd_2095_lvgd_131067_33,BranchTee_mvgd_2095_lvgd_131067_35,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_34_Load_mvgd_2095_lvgd_131067_17,BranchTee_mvgd_2095_lvgd_131067_34,Bus_mvgd_2095_lvgd_131067_loa_17,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_35_LVCableDist_mvgd_2095_lvgd_131067_36,BranchTee_mvgd_2095_lvgd_131067_35,BranchTee_mvgd_2095_lvgd_131067_36,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_35_LVCableDist_mvgd_2095_lvgd_131067_37,BranchTee_mvgd_2095_lvgd_131067_35,BranchTee_mvgd_2095_lvgd_131067_37,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_36_Load_mvgd_2095_lvgd_131067_18,BranchTee_mvgd_2095_lvgd_131067_36,Bus_mvgd_2095_lvgd_131067_loa_18,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_37_LVCableDist_mvgd_2095_lvgd_131067_38,BranchTee_mvgd_2095_lvgd_131067_37,BranchTee_mvgd_2095_lvgd_131067_38,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_37_LVCableDist_mvgd_2095_lvgd_131067_39,BranchTee_mvgd_2095_lvgd_131067_37,BranchTee_mvgd_2095_lvgd_131067_39,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_38_Load_mvgd_2095_lvgd_131067_19,BranchTee_mvgd_2095_lvgd_131067_38,Bus_mvgd_2095_lvgd_131067_loa_19,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_39_LVCableDist_mvgd_2095_lvgd_131067_40,BranchTee_mvgd_2095_lvgd_131067_39,BranchTee_mvgd_2095_lvgd_131067_40,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_39_LVCableDist_mvgd_2095_lvgd_131067_41,BranchTee_mvgd_2095_lvgd_131067_39,BranchTee_mvgd_2095_lvgd_131067_41,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_3_LVCableDist_mvgd_2095_lvgd_131067_4,BranchTee_mvgd_2095_lvgd_131067_3,BranchTee_mvgd_2095_lvgd_131067_4,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_3_LVStation_mvgd_2095_lvgd_131067,BusBar_mvgd_2095_lvgd_131067_LV,BranchTee_mvgd_2095_lvgd_131067_3,0.068,0.011151999999999999,0.005468884491369112,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_40_Load_mvgd_2095_lvgd_131067_20,BranchTee_mvgd_2095_lvgd_131067_40,Bus_mvgd_2095_lvgd_131067_loa_20,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_41_LVCableDist_mvgd_2095_lvgd_131067_42,BranchTee_mvgd_2095_lvgd_131067_41,BranchTee_mvgd_2095_lvgd_131067_42,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_41_LVCableDist_mvgd_2095_lvgd_131067_43,BranchTee_mvgd_2095_lvgd_131067_41,BranchTee_mvgd_2095_lvgd_131067_43,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_42_Load_mvgd_2095_lvgd_131067_21,BranchTee_mvgd_2095_lvgd_131067_42,Bus_mvgd_2095_lvgd_131067_loa_21,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_43_LVCableDist_mvgd_2095_lvgd_131067_44,BranchTee_mvgd_2095_lvgd_131067_43,BranchTee_mvgd_2095_lvgd_131067_44,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_43_LVCableDist_mvgd_2095_lvgd_131067_45,BranchTee_mvgd_2095_lvgd_131067_43,BranchTee_mvgd_2095_lvgd_131067_45,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_44_Load_mvgd_2095_lvgd_131067_22,BranchTee_mvgd_2095_lvgd_131067_44,Bus_mvgd_2095_lvgd_131067_loa_22,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_45_LVCableDist_mvgd_2095_lvgd_131067_46,BranchTee_mvgd_2095_lvgd_131067_45,BranchTee_mvgd_2095_lvgd_131067_46,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_45_LVCableDist_mvgd_2095_lvgd_131067_47,BranchTee_mvgd_2095_lvgd_131067_45,BranchTee_mvgd_2095_lvgd_131067_47,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_46_Load_mvgd_2095_lvgd_131067_23,BranchTee_mvgd_2095_lvgd_131067_46,Bus_mvgd_2095_lvgd_131067_loa_23,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
