name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
Bus_mvgd_2095_lvgd_131072_loa_28,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_57,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_58,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_29,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_59,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_60,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_30,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_61,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_62,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_31,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_63,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_64,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_32,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_65,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_66,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_33,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_67,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_68,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_34,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_69,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_70,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_35,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_71,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_72,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_36,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_73,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_74,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_37,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_75,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_76,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_38,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_77,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_78,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_39,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_79,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_80,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_40,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_81,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_82,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_41,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_83,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_84,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_42,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_85,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_86,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_43,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_87,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_88,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_44,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_89,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_90,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_45,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_91,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_92,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_46,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_93,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_94,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_47,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_95,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_96,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_48,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_97,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_98,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_49,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_99,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_100,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_50,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_101,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_102,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_51,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_103,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_104,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_52,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_105,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_106,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_53,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_107,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_108,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_54,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_109,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_110,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_55,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_111,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_112,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_56,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_113,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_114,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_57,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_115,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_116,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_58,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_117,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_118,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_59,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_119,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_120,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_60,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_121,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_122,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_61,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_123,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_124,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_62,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_125,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_126,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_63,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_127,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_128,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_64,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_129,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_130,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_65,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_131,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_132,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_66,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_133,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_134,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_67,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_135,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_136,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_68,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_137,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_138,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_69,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_139,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_140,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_70,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_141,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_142,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_71,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_143,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_144,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_72,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_145,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_146,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_73,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_147,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_148,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_74,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_149,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_150,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_75,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_151,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_152,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_76,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_153,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_154,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_77,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_155,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_156,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_78,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_157,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_158,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_79,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_159,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_160,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_80,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_161,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_162,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_81,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_163,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_164,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_82,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_165,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_166,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_83,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_167,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_168,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_84,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_169,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_170,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_85,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_171,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_172,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_86,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_173,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_174,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_87,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_175,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_176,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_88,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_177,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_178,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_89,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_179,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_180,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_90,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_181,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_182,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_91,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_183,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_184,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_92,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_185,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_186,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_93,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_187,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_188,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_94,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_189,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_190,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_95,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_191,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_192,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_96,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_193,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_194,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_97,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_195,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_196,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_98,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_197,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_198,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_99,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_199,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_200,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_100,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_201,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_202,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_101,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_203,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_204,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_102,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_205,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_206,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_103,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_207,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_208,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_104,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_209,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_210,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_105,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_211,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_212,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_106,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_213,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_214,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_107,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_215,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_216,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_108,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_217,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_218,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_109,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_219,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_220,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_110,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_221,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_222,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_111,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_223,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_224,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_112,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_225,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_226,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_113,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_227,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_228,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_114,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_229,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_230,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_115,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_231,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_232,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_116,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_233,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_234,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_117,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_235,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_236,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_118,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_237,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_238,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_119,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_239,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_240,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_120,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_241,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_242,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_121,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_243,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_244,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_122,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_245,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_246,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_123,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_247,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_248,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_124,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_249,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_250,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_125,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_251,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_252,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_126,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_253,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_254,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_127,,,2095,131072,0.4,False
BusBar_mvgd_2095_lvgd_131073_LV,6.24179965891732,50.7391933132534,2095,131073,0.4,False
Bus_mvgd_2095_lvgd_131073_gen_1218157,6.2404297993809,50.7401601592882,2095,131073,0.4,False
Bus_mvgd_2095_lvgd_131073_gen_1218173,6.24467493920285,50.7402985314855,2095,131073,0.4,False
Bus_mvgd_2095_lvgd_131073_gen_1218200,6.24541852494815,50.7398727781282,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_1,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_2,,,2095,131073,0.4,True
Bus_mvgd_2095_lvgd_131073_loa_1,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_3,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_4,,,2095,131073,0.4,True
Bus_mvgd_2095_lvgd_131073_loa_2,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_5,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_6,,,2095,131073,0.4,True
Bus_mvgd_2095_lvgd_131073_loa_3,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_7,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_8,,,2095,131073,0.4,True
Bus_mvgd_2095_lvgd_131073_loa_4,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_9,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_10,,,2095,131073,0.4,True
Bus_mvgd_2095_lvgd_131073_loa_5,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_11,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_12,,,2095,131073,0.4,True
Bus_mvgd_2095_lvgd_131073_loa_6,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_13,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_14,,,2095,131073,0.4,True
Bus_mvgd_2095_lvgd_131073_loa_7,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_15,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_16,,,2095,131073,0.4,True
Bus_mvgd_2095_lvgd_131073_loa_8,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_17,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_18,,,2095,131073,0.4,True
Bus_mvgd_2095_lvgd_131073_loa_9,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_19,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_20,,,2095,131073,0.4,True
Bus_mvgd_2095_lvgd_131073_loa_10,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_21,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_22,,,2095,131073,0.4,True
Bus_mvgd_2095_lvgd_131073_loa_11,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_23,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_24,,,2095,131073,0.4,True
Bus_mvgd_2095_lvgd_131073_loa_12,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_25,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_26,,,2095,131073,0.4,True
Bus_mvgd_2095_lvgd_131073_loa_13,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_27,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_28,,,2095,131073,0.4,True
Bus_mvgd_2095_lvgd_131073_loa_14,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_29,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_30,,,2095,131073,0.4,True
Bus_mvgd_2095_lvgd_131073_loa_15,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_31,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_32,,,2095,131073,0.4,True
Bus_mvgd_2095_lvgd_131073_loa_16,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_33,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_34,,,2095,131073,0.4,True
Bus_mvgd_2095_lvgd_131073_loa_17,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_35,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_36,,,2095,131073,0.4,True
Bus_mvgd_2095_lvgd_131073_loa_18,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_37,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_38,,,2095,131073,0.4,True
Bus_mvgd_2095_lvgd_131073_loa_19,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_39,,,2095,131073,0.4,False
BranchTee_mvgd_2095_lvgd_131073_40,,,2095,131073,0.4,True
Bus_mvgd_2095_lvgd_131073_loa_20,,,2095,131073,0.4,False
