name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_33532_lvgd_1163940000_building_446933,10.090507686579983,47.558592320768746,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446934,10.091266802702263,47.557833837500716,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446936,10.091326510399638,47.55775826516108,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446938,10.091485250004746,47.557408496262035,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446939,10.088859664809851,47.55825992506309,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446940,10.09103134999701,47.55769987194808,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446941,10.091380171053636,47.55784986605659,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446942,10.091131500011679,47.55823804627607,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446943,10.089196150011661,47.55815899628551,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446945,10.091518548588953,47.55826739378423,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446946,10.091413639407397,47.557661884356946,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446949,10.091725250001016,47.5577310962723,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446952,10.091867682218371,47.557841968485086,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446953,10.09367999749671,47.55794129429055,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446957,10.091997708232698,47.55753250425992,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446958,10.092622522969085,47.55909994182828,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446959,10.093000750000007,47.55901684628886,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446960,10.09338344998497,47.55839054628663,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446961,10.093129806701024,47.55860384598684,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446963,10.092845725470166,47.55768187158693,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446965,10.091260150005125,47.55867864626739,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446966,10.093531076074822,47.5586169477716,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446967,10.093579249602781,47.557630217544755,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446968,10.092480473889188,47.55789780078763,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446973,10.091394840884968,47.558697967821445,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446974,10.092455325767233,47.55827529198487,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446976,10.093367574746955,47.55903399159678,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446978,10.092338924656149,47.55943516955295,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446979,10.092833636214657,47.558429123832404,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446981,10.09311996797122,47.557919521377265,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446982,10.092663573825625,47.559424591137166,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446983,10.092972617374208,47.559395569571436,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446984,10.091309550013534,47.558985646276135,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446987,10.091637100008043,47.558727046281874,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446988,10.093805750006563,47.558375696275796,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446989,10.094368699998038,47.55840089627648,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446990,10.094498800035153,47.557761596300644,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446991,10.094735949998649,47.55841279628323,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446993,10.093238850000136,47.55941369627783,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446994,10.093300450500935,47.55942652918803,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446995,10.09336210000015,47.559439346277884,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446996,10.093470099999996,47.55946307961141,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446999,10.095387449996064,47.55766109627623,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447000,10.091867733595818,47.55875376835201,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447001,10.095306128783362,47.55822089370891,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447002,10.093527849986895,47.55947641295612,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447003,10.093585599999999,47.55948979627804,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447004,10.095072250005824,47.5584083462908,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447005,10.092222349998131,47.55875319629326,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447006,10.095757100800997,47.55801492456287,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447007,10.09581510001827,47.55831064628728,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447008,10.093722123347218,47.55904945057447,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447010,10.094884400000494,47.55866234628509,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447011,10.095009792020246,47.55866487073735,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447012,10.094034449999992,47.55914444626868,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447013,10.09632830001056,47.55811954628322,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447014,10.096287700002089,47.55833954629983,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447015,10.093854435886145,47.55866891692738,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447016,10.091694450004509,47.55906579627078,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447017,10.094221600001978,47.55872634626591,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447019,10.094327189506881,47.559184908742715,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447021,10.093850463824642,47.55952436091712,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447022,10.095331650003613,47.558954096267655,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447023,10.092255271323882,47.5591207204478,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447024,10.095552050000867,47.558827096255754,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447026,10.093850668350866,47.559783991460726,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447027,10.096111894780172,47.55857896284315,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447028,10.091187237565734,47.55923298523446,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447029,10.096040861037041,47.55893890922967,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447031,10.094267845071013,47.55950499101401,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447032,10.094620722137764,47.55924079096983,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447034,10.096173900003736,47.559000946286055,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447035,10.091570563274612,47.55930877607876,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447037,10.094901200010568,47.55928924628581,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447040,10.095350764691986,47.55846217373598,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447041,10.095202900000778,47.558698796288006,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447042,10.095828099814295,47.559324596277825,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447047,10.095323375933603,47.55870283697212,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447049,10.091978600577134,47.55939040001117,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447066,10.092329149998125,47.55872374629333,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447069,10.092568949987896,47.55865709627189,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447088,10.096907349999942,47.55758094626226,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447090,10.096527088832914,47.55903569171114,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447091,10.096684645109331,47.55800551895903,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447094,10.09689802057323,47.55891766442041,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447095,10.099931999540408,47.5584068409506,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447096,10.10029768110778,47.55824171904739,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447099,10.097000604063584,47.55804662776962,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447100,10.097441600004927,47.55851359626037,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447103,10.10090370302813,47.5583364375631,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447104,10.101214347829096,47.55829926811656,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447106,10.097719200003977,47.55885189628183,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447108,10.096582130022592,47.55920834201451,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447111,10.101460862586155,47.558386365196895,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447112,10.096831144158704,47.55841287012378,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447114,10.101603437416264,47.558391727329536,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447120,10.09864796080848,47.55866446644213,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447121,10.101890161292467,47.55840625801535,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447122,10.099198049999917,47.558640896255596,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447123,10.099843950305665,47.55857494879787,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447124,10.098927201244765,47.55862099211291,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447126,10.098758685022354,47.55887797146843,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447127,10.09808107903001,47.55931319020871,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447128,10.099367923008986,47.558888321755816,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447129,10.100509208504807,47.558756274181285,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447131,10.100026100004436,47.55888874629525,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447135,10.09719713943834,47.558137115431926,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447136,10.100497376565286,47.55884254177232,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447137,10.09992510870922,47.55923759084604,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447138,10.10035360000505,47.559115446268734,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447139,10.097781850014137,47.55836874628869,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447140,10.100489100000988,47.55898574625547,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447141,10.10058668456646,47.558456821693746,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447150,10.101019625068082,47.55877131025488,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447151,10.100746349999325,47.5588183963907,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447152,10.097863680543064,47.5580249442152,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447153,10.100590150000478,47.55899339625534,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447161,10.10131295151154,47.55870360456783,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447167,10.101245458804181,47.55890857429782,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447168,10.101728472658431,47.55892510144836,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447172,10.101783883675163,47.55886972523469,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447182,10.102211438239825,47.55850719211438,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447199,10.097372368489516,47.56025304171057,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447208,10.092982399997963,47.559873496288795,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_447215,10.093540020705785,47.559953309529206,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_34328679,10.084110712864849,47.55100986524256,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_34328680,10.084598016764247,47.55077801375015,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_34328681,10.084819705879923,47.55086158633855,33532,1163940000,0.4,False
BusBar_mvgd_33532_lvgd_1163940001_LV,10.073738500000001,47.55512509624403,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_1,10.083510899999999,47.55695179624421,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_2,10.079576100000004,47.55647669624417,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_3,10.077456299999998,47.556109996244125,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_4,10.074133999999999,47.55523779624404,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_5,10.082227899999996,47.55779749624428,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_6,10.082135700000006,47.55685779624423,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_7,10.073823700000004,47.55514659624404,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_8,10.074005799999997,47.55498379624402,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_9,10.0746965637773,47.55537049915125,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_10,10.07525913044398,47.555503199151275,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_11,10.082249399999995,47.55686149624417,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_12,10.082134900000005,47.55753959624426,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_13,10.081878100000003,47.557377696244224,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_14,10.078972300000002,47.55705959624421,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_15,10.073400800000002,47.55420519624397,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_16,10.082952299999997,47.55686279624422,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_17,10.084084000000002,47.55706639624426,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_18,10.079026199999996,47.55734129624424,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_19,10.081996099999998,47.55738479624422,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_20,10.079442599999995,47.55751259624427,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_21,10.078760599999995,47.55636989624412,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_22,10.0822225,47.55710959624421,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_23,10.076952198340157,47.55593984741499,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_24,10.077910900000001,47.55624539624413,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_25,10.073011599999996,47.55502169624404,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_26,10.072091199999996,47.55496609624402,33532,1163940001,0.4,False
BranchTee_mvgd_33532_lvgd_1163940001_27,10.073531200000005,47.55505929624403,33532,1163940001,0.4,False
