name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info,geometry
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_23_LVCableDist_mvgd_33532_lvgd_1163850010_24,BranchTee_mvgd_33532_lvgd_1163850010_23,BranchTee_mvgd_33532_lvgd_1163850010_24,0.031279610161708334,0.010009475251746667,0.002564789410119682,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.018063299999996 47.55251419624387, 10.018322800000005 47.552294396243774)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_23_LVCableDist_mvgd_33532_lvgd_1163850010_25,BranchTee_mvgd_33532_lvgd_1163850010_23,BranchTee_mvgd_33532_lvgd_1163850010_25,0.05422065416020079,0.01735060933126425,0.004445853349223764,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.017540100000002 47.5525549962438, 10.017591800000003 47.552576596243796, 10.017913999999996 47.552688396243845, 10.018063299999996 47.55251419624387)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_23_LVCableDist_mvgd_33532_lvgd_1163850010_building_441651,BranchTee_mvgd_33532_lvgd_1163850010_23,BranchTee_mvgd_33532_lvgd_1163850010_building_441651,0.021392112877022203,0.018568353977255272,0.0018212637562647692,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.01784978116644 47.552387234831976, 10.018063299999996 47.55251419624387)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_23_LVCableDist_mvgd_33532_lvgd_1163850010_building_441653,BranchTee_mvgd_33532_lvgd_1163850010_23,BranchTee_mvgd_33532_lvgd_1163850010_building_441653,0.013177406286053175,0.011437988656294156,0.0011218869593822441,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.018148200005365 47.55261789631416, 10.018063299999996 47.55251419624387)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_24_LVCableDist_mvgd_33532_lvgd_1163850010_building_441655,BranchTee_mvgd_33532_lvgd_1163850010_24,BranchTee_mvgd_33532_lvgd_1163850010_building_441655,0.010950188471501712,0.009504763593263486,0.000932267957918072,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.018452489581707 47.55233893661437, 10.018322800000005 47.552294396243774)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_25_LVStation_mvgd_33532_lvgd_1163850010,BusBar_mvgd_33532_lvgd_1163850010_LV,BranchTee_mvgd_33532_lvgd_1163850010_25,0.016794363937006465,0.005374196459842069,0.001377063414558156,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.017486399999996 47.55270169624386, 10.0175151 47.55262059624383, 10.017540100000002 47.5525549962438)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_26_LVCableDist_mvgd_33532_lvgd_1163850010_27,BranchTee_mvgd_33532_lvgd_1163850010_26,BranchTee_mvgd_33532_lvgd_1163850010_27,0.0116383538121933,0.003724273219901856,0.0009542934344265227,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.013300200000005 47.555076396244026, 10.013357800000003 47.55497919624397)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_26_LVCableDist_mvgd_33532_lvgd_1163850010_building_441699,BranchTee_mvgd_33532_lvgd_1163850010_26,BranchTee_mvgd_33532_lvgd_1163850010_building_441699,0.01669217013227634,0.014488803674815861,0.0014211239745268217,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.01357844226794 47.55496502133664, 10.013357800000003 47.55497919624397)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_27_LVCableDist_mvgd_33532_lvgd_1163850010_building_441707,BranchTee_mvgd_33532_lvgd_1163850010_27,BranchTee_mvgd_33532_lvgd_1163850010_building_441707,0.015119168534705732,0.013123438288124576,0.001287203084399174,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.013403171432884 47.55519320740453, 10.013300200000005 47.555076396244026)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_27_LVCableDist_mvgd_33532_lvgd_1163850010_building_441713,BranchTee_mvgd_33532_lvgd_1163850010_27,BranchTee_mvgd_33532_lvgd_1163850010_building_441713,0.024239897212199928,0.021040230780189538,0.002063716029452275,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.013545858278052 47.55521734659006, 10.013300200000005 47.555076396244026)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_28_LVCableDist_mvgd_33532_lvgd_1163850010_building_441667,BranchTee_mvgd_33532_lvgd_1163850010_28,BranchTee_mvgd_33532_lvgd_1163850010_building_441667,0.02528290853378947,0.02194556460732926,0.0021525150521717776,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.01770098259298 47.55138929177925, 10.017866400000004 47.55158729624378)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_29_LVCableDist_mvgd_33532_lvgd_1163850010_31,BranchTee_mvgd_33532_lvgd_1163850010_29,BranchTee_mvgd_33532_lvgd_1163850010_31,0.02233697830788169,0.00714783305852214,0.0018315332295368717,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.015959400000002 47.55179219624376, 10.016112199999997 47.55196449624378)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_29_LVCableDist_mvgd_33532_lvgd_1163850010_building_441629,BranchTee_mvgd_33532_lvgd_1163850010_29,BranchTee_mvgd_33532_lvgd_1163850010_building_441629,0.01714318335907119,0.014880283155673791,0.0014595219601900228,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.015893441494558 47.552007098392195, 10.016112199999997 47.55196449624378)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_29_LVCableDist_mvgd_33532_lvgd_1163850010_building_441636,BranchTee_mvgd_33532_lvgd_1163850010_29,BranchTee_mvgd_33532_lvgd_1163850010_building_441636,0.01421642217261677,0.012339854445831355,0.0012103458221070275,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.016255107436523 47.551880909564005, 10.016112199999997 47.55196449624378)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_29_LVCableDist_mvgd_33532_lvgd_1163850010_building_441638,BranchTee_mvgd_33532_lvgd_1163850010_29,BranchTee_mvgd_33532_lvgd_1163850010_building_441638,0.0524872198624397,0.04555890684059766,0.004468612883266926,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.016180219058828 47.55243464160637, 10.016112199999997 47.55196449624378)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_2_LVCableDist_mvgd_33532_lvgd_1163850010_3,BranchTee_mvgd_33532_lvgd_1163850010_2,BranchTee_mvgd_33532_lvgd_1163850010_3,0.037699378839335246,0.00776607204090306,0.003031963945127785,0.1905255888325765,1,cable,NAYY 4x1x150,"LINESTRING (10.016183199999999 47.55436269624401, 10.016667749202247 47.55444779732085)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_2_LVCableDist_mvgd_33532_lvgd_1163850010_building_441650,BranchTee_mvgd_33532_lvgd_1163850010_2,BranchTee_mvgd_33532_lvgd_1163850010_building_441650,0.032371851093568375,0.02809876674921735,0.0027560474955816085,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.016395850022526 47.55410949639006, 10.016183199999999 47.55436269624401)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_2_LVCableDist_mvgd_33532_lvgd_1163850010_building_441708,BranchTee_mvgd_33532_lvgd_1163850010_2,BranchTee_mvgd_33532_lvgd_1163850010_building_441708,0.02390216518636412,0.020747079381764056,0.0020349624836234607,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.015871084299667 47.554401638230274, 10.016183199999999 47.55436269624401)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_2_LVCableDist_mvgd_33532_lvgd_1163850010_building_441718,BranchTee_mvgd_33532_lvgd_1163850010_2,BranchTee_mvgd_33532_lvgd_1163850010_building_441718,0.02167678249350248,0.018815447204360153,0.0018454997192098885,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.016339315157275 47.55452659826779, 10.016183199999999 47.55436269624401)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_30_LVCableDist_mvgd_33532_lvgd_1163850010_32,BranchTee_mvgd_33532_lvgd_1163850010_30,BranchTee_mvgd_33532_lvgd_1163850010_32,0.04247786085008391,0.013592915472026852,0.0034829963388163447,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.016842800000004 47.55219559624381, 10.0169104 47.55210989624374, 10.016880899999997 47.55204289624376, 10.017091399999996 47.551881796243755)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_30_LVCableDist_mvgd_33532_lvgd_1163850010_33,BranchTee_mvgd_33532_lvgd_1163850010_30,BranchTee_mvgd_33532_lvgd_1163850010_33,0.03381264792414668,0.010820047335726937,0.0027724872808715436,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.016842800000004 47.55219559624381, 10.016969000000005 47.552275996243814, 10.017188199999998 47.55238939624382)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_31_LVCableDist_mvgd_33532_lvgd_1163850010_building_441635,BranchTee_mvgd_33532_lvgd_1163850010_31,BranchTee_mvgd_33532_lvgd_1163850010_building_441635,0.01957299896582769,0.016989363102338433,0.0016663895624896288,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.016188858642474 47.55170950630483, 10.015959400000002 47.55179219624376)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_32_LVCableDist_mvgd_33532_lvgd_1163850010_building_441640,BranchTee_mvgd_33532_lvgd_1163850010_32,BranchTee_mvgd_33532_lvgd_1163850010_building_441640,0.015840648857619013,0.013749683208413303,0.0013486278707460881,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.017100049985027 47.552024246371836, 10.017091399999996 47.551881796243755)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_33_LVCableDist_mvgd_33532_lvgd_1163850010_34,BranchTee_mvgd_33532_lvgd_1163850010_33,BranchTee_mvgd_33532_lvgd_1163850010_34,0.016220991711823275,0.005190717347783448,0.0013300494331305087,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.017188199999998 47.55238939624382, 10.0171705 47.5522438962438)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_33_LVCableDist_mvgd_33532_lvgd_1163850010_building_441644,BranchTee_mvgd_33532_lvgd_1163850010_33,BranchTee_mvgd_33532_lvgd_1163850010_building_441644,0.011844356092313288,0.010280901088127934,0.0010083948505336606,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.017145250001445 47.552491946251195, 10.017188199999998 47.55238939624382)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_34_LVCableDist_mvgd_33532_lvgd_1163850010_building_441642,BranchTee_mvgd_33532_lvgd_1163850010_34,BranchTee_mvgd_33532_lvgd_1163850010_building_441642,0.020710088597917356,0.017976356902992263,0.0017631981454685358,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.017431479127715 47.552185206128364, 10.0171705 47.5522438962438)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_35_LVCableDist_mvgd_33532_lvgd_1163850010_39,BranchTee_mvgd_33532_lvgd_1163850010_35,BranchTee_mvgd_33532_lvgd_1163850010_39,0.046773177786618,0.011833613980014354,0.003761722156018903,0.16974097914174996,1,cable,NAYY 4x1x120,"LINESTRING (10.0189071 47.55303029624385, 10.019478198173188 47.55319564774409)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_35_LVCableDist_mvgd_33532_lvgd_1163850010_building_441673,BranchTee_mvgd_33532_lvgd_1163850010_35,BranchTee_mvgd_33532_lvgd_1163850010_building_441673,0.017125850802978303,0.014865238496985168,0.0014580463155729217,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.019429100001673 47.55304514632612, 10.019478198173188 47.55319564774409)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_35_LVCableDist_mvgd_33532_lvgd_1163850010_building_441675,BranchTee_mvgd_33532_lvgd_1163850010_35,BranchTee_mvgd_33532_lvgd_1163850010_building_441675,0.013660393792751848,0.011857221812108604,0.0011630071444586716,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.019372990827799 47.55329579748566, 10.019478198173188 47.55319564774409)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_35_LVCableDist_mvgd_33532_lvgd_1163850010_building_445481,BranchTee_mvgd_33532_lvgd_1163850010_35,BranchTee_mvgd_33532_lvgd_1163850010_building_445481,0.020229912146702528,0.017559563743337794,0.0017223172856751696,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.019717600006544 47.5531130963447, 10.019478198173188 47.55319564774409)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_36_LVCableDist_mvgd_33532_lvgd_1163850010_39,BranchTee_mvgd_33532_lvgd_1163850010_36,BranchTee_mvgd_33532_lvgd_1163850010_39,0.04674994735935405,0.011827736681916574,0.0037598538542043193,0.16974097914174996,1,cable,NAYY 4x1x120,"LINESTRING (10.0189071 47.55303029624385, 10.018637951973709 47.55340944661108)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_36_LVCableDist_mvgd_33532_lvgd_1163850010_building_441680,BranchTee_mvgd_33532_lvgd_1163850010_36,BranchTee_mvgd_33532_lvgd_1163850010_building_441680,0.01633587304437498,0.014179537802517482,0.0013907898520215856,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.01848759446724 47.553303482302226, 10.018637951973709 47.55340944661108)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_36_LVCableDist_mvgd_33532_lvgd_1163850010_building_441681,BranchTee_mvgd_33532_lvgd_1163850010_36,BranchTee_mvgd_33532_lvgd_1163850010_building_441681,0.028625043949923087,0.02484653814853324,0.0024370549728857864,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.019012198493302 47.553454329153055, 10.018637951973709 47.55340944661108)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_36_LVCableDist_mvgd_33532_lvgd_1163850010_building_441683,BranchTee_mvgd_33532_lvgd_1163850010_36,BranchTee_mvgd_33532_lvgd_1163850010_building_441683,0.016335675988196147,0.014179366757754256,0.0013907730752179797,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.018421450010656 47.55340064628422, 10.018637951973709 47.55340944661108)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_36_LVCableDist_mvgd_33532_lvgd_1163850010_building_441686,BranchTee_mvgd_33532_lvgd_1163850010_36,BranchTee_mvgd_33532_lvgd_1163850010_building_441686,0.022483378671023048,0.019515572686448004,0.0019141710277666899,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.018714555283216 47.553605027370516, 10.018637951973709 47.55340944661108)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_37_LVCableDist_mvgd_33532_lvgd_1163850010_40,BranchTee_mvgd_33532_lvgd_1163850010_37,BranchTee_mvgd_33532_lvgd_1163850010_40,0.03896593061875705,0.009858380446545533,0.003133826083127724,0.16974097914174996,1,cable,NAYY 4x1x120,"LINESTRING (10.019240499999993 47.55255419624381, 10.019716300000008 47.55269189624382)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_37_LVCableDist_mvgd_33532_lvgd_1163850010_43,BranchTee_mvgd_33532_lvgd_1163850010_37,BranchTee_mvgd_33532_lvgd_1163850010_43,0.05472675289668499,0.013845868482861302,0.004401386620289267,0.16974097914174996,1,cable,NAYY 4x1x120,"LINESTRING (10.018929000000004 47.552999196243825, 10.019240499999993 47.55255419624381)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_37_LVCableDist_mvgd_33532_lvgd_1163850010_building_441664,BranchTee_mvgd_33532_lvgd_1163850010_37,BranchTee_mvgd_33532_lvgd_1163850010_building_441664,0.016694917880571317,0.014491188720335904,0.0014213579100155577,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.019155600014926 47.55241539629727, 10.019240499999993 47.55255419624381)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_37_LVCableDist_mvgd_33532_lvgd_1163850010_building_441665,BranchTee_mvgd_33532_lvgd_1163850010_37,BranchTee_mvgd_33532_lvgd_1163850010_building_441665,0.022852513898097428,0.019835982063548568,0.0019455981529925136,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.018937159578778 47.55255862989664, 10.019240499999993 47.55255419624381)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_37_LVCableDist_mvgd_33532_lvgd_1163850010_building_441669,BranchTee_mvgd_33532_lvgd_1163850010_37,BranchTee_mvgd_33532_lvgd_1163850010_building_441669,0.018537453124798393,0.016090509312325006,0.0015782261295898717,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.019340500008843 47.55270664628004, 10.019240499999993 47.55255419624381)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_38_LVCableDist_mvgd_33532_lvgd_1163850010_39,BranchTee_mvgd_33532_lvgd_1163850010_38,BranchTee_mvgd_33532_lvgd_1163850010_39,0.05051242140796209,0.012779642616214408,0.004062449971463308,0.16974097914174996,1,cable,NAYY 4x1x120,"LINESTRING (10.0189071 47.55303029624385, 10.018308500000007 47.552825296243846)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_38_LVCableDist_mvgd_33532_lvgd_1163850010_building_441678,BranchTee_mvgd_33532_lvgd_1163850010_38,BranchTee_mvgd_33532_lvgd_1163850010_building_441678,0.02064192466698442,0.017917190610942477,0.0017573948619122848,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.018474427225726 47.552973159720665, 10.018308500000007 47.552825296243846)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_38_LVStation_mvgd_33532_lvgd_1163850010,BusBar_mvgd_33532_lvgd_1163850010_LV,BranchTee_mvgd_33532_lvgd_1163850010_38,0.07000967162784227,0.017712446921844094,0.005630511873696334,0.16974097914174996,1,cable,NAYY 4x1x120,"LINESTRING (10.018308500000007 47.552825296243846, 10.018176000000002 47.552902296243865, 10.018020799999995 47.552881996243855, 10.017486399999996 47.55270169624386)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_39_LVCableDist_mvgd_33532_lvgd_1163850010_43,BranchTee_mvgd_33532_lvgd_1163850010_39,BranchTee_mvgd_33532_lvgd_1163850010_43,0.003828928602793982,0.0009687189365068774,0.00030794070962322957,0.16974097914174996,1,cable,NAYY 4x1x120,"LINESTRING (10.0189071 47.55303029624385, 10.018929000000004 47.552999196243825)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_39_LVCableDist_mvgd_33532_lvgd_1163850010_building_441670,BranchTee_mvgd_33532_lvgd_1163850010_39,BranchTee_mvgd_33532_lvgd_1163850010_building_441670,0.023581548578823084,0.02046878416641844,0.002007666095916089,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.01910249964521 47.553196129854676, 10.0189071 47.55303029624385)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_39_LVCableDist_mvgd_33532_lvgd_1163850010_building_441679,BranchTee_mvgd_33532_lvgd_1163850010_39,BranchTee_mvgd_33532_lvgd_1163850010_building_441679,0.01987538994191071,0.017251838469578496,0.0016921342716788312,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.01865491189355 47.55308296876386, 10.0189071 47.55303029624385)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_39_LVCableDist_mvgd_33532_lvgd_1163850010_building_441693,BranchTee_mvgd_33532_lvgd_1163850010_39,BranchTee_mvgd_33532_lvgd_1163850010_building_441693,0.016799535515559873,0.01458199682750597,0.001430264758439841,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.018960556189322 47.553177090433316, 10.0189071 47.55303029624385)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_3_LVCableDist_mvgd_33532_lvgd_1163850010_7,BranchTee_mvgd_33532_lvgd_1163850010_3,BranchTee_mvgd_33532_lvgd_1163850010_7,0.03769937883921835,0.0077660720408789805,0.003031963945118384,0.1905255888325765,1,cable,NAYY 4x1x150,"LINESTRING (10.016667749202247 47.55444779732085, 10.0171523 47.55453289624399)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_3_LVCableDist_mvgd_33532_lvgd_1163850010_building_441661,BranchTee_mvgd_33532_lvgd_1163850010_3,BranchTee_mvgd_33532_lvgd_1163850010_building_441661,0.022321663319426182,0.019375203761261926,0.0019004030418558009,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.016863409934112 47.55429689828939, 10.016667749202247 47.55444779732085)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_3_LVCableDist_mvgd_33532_lvgd_1163850010_building_441733,BranchTee_mvgd_33532_lvgd_1163850010_3,BranchTee_mvgd_33532_lvgd_1163850010_building_441733,0.02602924879636904,0.022593387955248328,0.0022160563432023304,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.016791889631083 47.55466643265204, 10.016667749202247 47.55444779732085)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_40_LVCableDist_mvgd_33532_lvgd_1163850010_building_445470,BranchTee_mvgd_33532_lvgd_1163850010_40,BranchTee_mvgd_33532_lvgd_1163850010_building_445470,0.022352876696928838,0.019402296972934233,0.0019030604601988604,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.019543380628205 47.552528392144964, 10.019716300000008 47.55269189624382)"
