name,bus,p_set,building_id,annual_consumption,sector,number_households,type
Load_mvgd_33532_lvgd_1163940000_139_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446901,0.002853824108084622,446901,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_140_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446904,0.0026062534242252615,446904,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_141_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446905,0.0044685869384742385,446905,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_142_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446906,0.004357960331852319,446906,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_143_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446908,0.002745128215464191,446908,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_144_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446909,0.003168591180240291,446909,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_145_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446910,0.003915723007021888,446910,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_146_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446912,0.007038779449354156,446912,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_147_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446913,0.0016022898910999063,446913,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_148_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446914,0.002859001345054637,446914,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_149_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446915,0.002521495441116861,446915,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_150_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446916,0.007328331283018213,446916,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_151_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446919,0.0028627672187263465,446919,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_152_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446920,0.002507044785424877,446920,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_153_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446921,0.005675935541406438,446921,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_154_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446923,0.0030480171094785496,446923,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_155_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446924,0.002963514798770025,446924,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_156_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446926,0.001705065159878561,446926,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_157_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446927,0.003273828006068864,446927,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_158_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446928,0.005926873611550631,446928,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_159_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446931,0.0030984847751744844,446931,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_160_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446932,0.004277994011074525,446932,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_161_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446933,0.010881986532632615,446933,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_162_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446934,0.0025742861100823767,446934,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_163_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446936,0.002855576367916096,446936,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_164_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446938,0.0026542297044246264,446938,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_165_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446939,0.002931938482620486,446939,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_166_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446940,0.0031900792833026003,446940,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_167_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446941,0.0022765189282239187,446941,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_168_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446942,0.003392302205837281,446942,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_169_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446943,0.002813503279349424,446943,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_170_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446945,0.0028638666100458134,446945,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_171_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446946,0.00337525686266898,446946,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_172_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446949,0.0031185354311886013,446949,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_173_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446952,0.002595800555149521,446952,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_174_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446953,0.0029310684216960594,446953,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_175_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446957,0.004441133920846337,446957,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_176_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446958,0.005118808337249892,446958,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_177_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446959,0.0027664342487871947,446959,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_178_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446960,0.002618014354619559,446960,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_179_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446961,0.0026648984746380396,446961,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_180_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446963,0.0015608687671529184,446963,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_181_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446965,0.007244159796899829,446965,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_182_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446966,0.002859753641722151,446966,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_183_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446967,0.0028712643230705097,446967,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_184_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446968,0.0016758492939662616,446968,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_185_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446973,0.002442990843352499,446973,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_186_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446974,0.0015467406718926975,446974,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_187_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446976,0.0023669091935231245,446976,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_188_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446978,0.0056844414264188795,446978,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_189_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446979,0.002561122855313001,446979,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_190_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446981,0.005178728650602657,446981,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_191_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446982,0.004406733845080389,446982,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_192_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446983,0.004809986552283663,446983,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_193_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446984,0.005924354592774478,446984,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_194_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446987,0.0036538798633856083,446987,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_195_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446988,0.004355342659685508,446988,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_196_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446989,0.006218326201642048,446989,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_197_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446990,0.006321855445745388,446990,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_198_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446991,0.006696841632230245,446991,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_199_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446993,0.002907330143259892,446993,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_200_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446994,0.0024187187519359842,446994,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_201_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446995,0.002979226255124831,446995,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_202_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446996,0.004498071389533882,446996,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_203_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446999,0.004837799060801087,446999,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_204_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447000,0.0020950651269725016,447000,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_205_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447001,0.005229202514417377,447001,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_206_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447002,0.002356463555585966,447002,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_207_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447003,0.002692569975953108,447003,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_208_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447004,0.005156615312307925,447004,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_209_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447005,0.003971243689057191,447005,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_210_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447006,0.002909902879065513,447006,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_211_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447007,0.006343347422631938,447007,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_212_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447008,0.002541784982959145,447008,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_213_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447010,0.0038803384633889423,447010,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_214_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447011,0.0027616265746497276,447011,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_215_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447012,0.0023100649548723007,447012,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_216_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447013,0.0076203318901121924,447013,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_217_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447014,0.006300901155663427,447014,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_218_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447015,0.002772063690173556,447015,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_219_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447016,0.0031533412254800084,447016,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_220_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447017,0.0015277390474829203,447017,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_221_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447019,0.004374328014033475,447019,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_222_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447021,0.005224924779436016,447021,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_223_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447022,0.0024166999729967613,447022,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_224_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447023,0.003046773095387436,447023,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_225_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447024,0.0024277313331590895,447024,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_226_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447026,0.0049990296917322066,447026,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_227_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447027,0.003698229469330974,447027,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_228_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447028,0.006255366159500454,447028,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_229_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447029,0.007055935325640787,447029,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_230_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447031,0.0015868960883328245,447031,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_231_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447032,0.002427839025472977,447032,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_232_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447034,0.006660994812237928,447034,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_233_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447035,0.0029219406587655357,447035,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_234_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447037,0.00268643926171002,447037,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_235_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447040,0.004657518511784656,447040,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_236_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447041,0.004290420722728298,447041,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_237_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447042,0.0014534951398732607,447042,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_238_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447047,0.002295217361323136,447047,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_239_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447049,0.004930227474160718,447049,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_240_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447066,0.005733302746329735,447066,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_241_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447069,0.004258398658536147,447069,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_242_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_447088,0.0040366697396755705,447088,,residential,3.0,conventional_load
