name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_460_lvgd_134200_19,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_20,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_10,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_21,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_22,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_11,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_23,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_24,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_12,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_25,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_26,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_13,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_27,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_28,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_14,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_29,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_30,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_15,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_31,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_32,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_16,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_33,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_34,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_17,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_35,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_36,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_18,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_37,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_38,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_19,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_39,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_40,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_20,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_41,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_42,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_21,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_43,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_44,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_22,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_45,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_46,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_23,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_47,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_48,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_24,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_49,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_50,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_25,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_51,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_52,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_26,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_53,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_54,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_27,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_55,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_56,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_28,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_57,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_58,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_29,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_59,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_60,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_30,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_61,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_62,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_31,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_63,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_64,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_32,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_65,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_66,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_33,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_67,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_68,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_34,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_69,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_70,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_35,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_71,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_72,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_36,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_73,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_74,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_37,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_75,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_76,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_38,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_77,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_78,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_39,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_79,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_80,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_40,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_81,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_82,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_41,,,460,134200,0.4,False
BusBar_mvgd_460_lvgd_134201_LV,8.60418778912627,50.6971510982479,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_1,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_2,,,460,134201,0.4,True
Bus_mvgd_460_lvgd_134201_loa_1,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_3,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_4,,,460,134201,0.4,True
Bus_mvgd_460_lvgd_134201_loa_2,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_5,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_6,,,460,134201,0.4,True
Bus_mvgd_460_lvgd_134201_loa_3,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_7,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_8,,,460,134201,0.4,True
Bus_mvgd_460_lvgd_134201_loa_4,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_9,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_10,,,460,134201,0.4,True
Bus_mvgd_460_lvgd_134201_loa_5,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_11,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_12,,,460,134201,0.4,True
Bus_mvgd_460_lvgd_134201_loa_6,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_13,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_14,,,460,134201,0.4,True
Bus_mvgd_460_lvgd_134201_loa_7,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_15,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_16,,,460,134201,0.4,True
Bus_mvgd_460_lvgd_134201_loa_8,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_17,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_18,,,460,134201,0.4,True
Bus_mvgd_460_lvgd_134201_loa_9,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_19,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_20,,,460,134201,0.4,True
Bus_mvgd_460_lvgd_134201_loa_10,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_21,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_22,,,460,134201,0.4,True
Bus_mvgd_460_lvgd_134201_loa_11,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_23,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_24,,,460,134201,0.4,True
Bus_mvgd_460_lvgd_134201_loa_12,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_25,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_26,,,460,134201,0.4,True
Bus_mvgd_460_lvgd_134201_loa_13,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_27,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_28,,,460,134201,0.4,True
Bus_mvgd_460_lvgd_134201_loa_14,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_29,,,460,134201,0.4,False
BranchTee_mvgd_460_lvgd_134201_30,,,460,134201,0.4,True
Bus_mvgd_460_lvgd_134201_loa_15,,,460,134201,0.4,False
BusBar_mvgd_460_lvgd_134202_LV,8.60409136655144,50.7003867222266,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_1,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_2,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_1,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_3,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_4,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_2,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_5,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_6,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_3,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_7,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_8,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_4,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_9,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_10,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_5,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_11,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_12,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_6,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_13,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_14,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_7,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_15,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_16,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_8,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_17,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_18,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_9,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_19,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_20,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_10,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_21,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_22,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_11,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_23,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_24,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_12,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_25,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_26,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_13,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_27,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_28,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_14,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_29,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_30,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_15,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_31,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_32,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_16,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_33,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_34,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_17,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_35,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_36,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_18,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_37,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_38,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_19,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_39,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_40,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_20,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_41,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_42,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_21,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_43,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_44,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_22,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_45,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_46,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_23,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_47,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_48,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_24,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_49,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_50,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_25,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_51,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_52,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_26,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_53,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_54,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_27,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_55,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_56,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_28,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_57,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_58,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_29,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_59,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_60,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_30,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_61,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_62,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_31,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_63,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_64,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_32,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_65,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_66,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_33,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_67,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_68,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_34,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_69,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_70,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_35,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_71,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_72,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_36,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_73,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_74,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_37,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_75,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_76,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_38,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_77,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_78,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_39,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_79,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_80,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_40,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_81,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_82,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_41,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_83,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_84,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_42,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_85,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_86,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_43,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_87,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_88,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_44,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_89,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_90,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_45,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_91,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_92,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_46,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_93,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_94,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_47,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_95,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_96,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_48,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_97,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_98,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_49,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_99,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_100,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_50,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_101,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_102,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_51,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_103,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_104,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_52,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_105,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_106,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_53,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_107,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_108,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_54,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_109,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_110,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_55,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_111,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_112,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_56,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_113,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_114,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_57,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_115,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_116,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_58,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_117,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_118,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_59,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_119,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_120,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_60,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_121,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_122,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_61,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_123,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_124,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_62,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_125,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_126,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_63,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_127,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_128,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_64,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_129,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_130,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_65,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_131,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_132,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_66,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_133,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_134,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_67,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_135,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_136,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_68,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_137,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_138,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_69,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_139,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_140,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_70,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_141,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_142,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_71,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_143,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_144,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_72,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_145,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_146,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_73,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_147,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_148,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_74,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_149,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_150,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_75,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_151,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_152,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_76,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_153,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_154,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_77,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_155,,,460,134202,0.4,False
BranchTee_mvgd_460_lvgd_134202_156,,,460,134202,0.4,True
Bus_mvgd_460_lvgd_134202_loa_78,,,460,134202,0.4,False
BusBar_mvgd_460_lvgd_134203_LV,8.60399492740322,50.7036223434486,460,134203,0.4,False
BranchTee_mvgd_460_lvgd_134203_1,,,460,134203,0.4,False
BranchTee_mvgd_460_lvgd_134203_2,,,460,134203,0.4,True
Bus_mvgd_460_lvgd_134203_loa_1,,,460,134203,0.4,False
BranchTee_mvgd_460_lvgd_134203_3,,,460,134203,0.4,False
BranchTee_mvgd_460_lvgd_134203_4,,,460,134203,0.4,True
