name,bus,peak_load,annual_consumption,sector
Load_mvgd_2534_lvgd_20573_78,BranchTee_mvgd_2534_lvgd_20573_156,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_79,BranchTee_mvgd_2534_lvgd_20573_158,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_80,BranchTee_mvgd_2534_lvgd_20573_160,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_81,BranchTee_mvgd_2534_lvgd_20573_162,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_82,BranchTee_mvgd_2534_lvgd_20573_164,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_83,BranchTee_mvgd_2534_lvgd_20573_166,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_84,BranchTee_mvgd_2534_lvgd_20573_168,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_85,BranchTee_mvgd_2534_lvgd_20573_170,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_86,BranchTee_mvgd_2534_lvgd_20573_172,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_87,BranchTee_mvgd_2534_lvgd_20573_174,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_88,BranchTee_mvgd_2534_lvgd_20573_176,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_89,BranchTee_mvgd_2534_lvgd_20573_178,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_90,BranchTee_mvgd_2534_lvgd_20573_180,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_91,BranchTee_mvgd_2534_lvgd_20573_182,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_92,BranchTee_mvgd_2534_lvgd_20573_184,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_93,BranchTee_mvgd_2534_lvgd_20573_186,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_94,BranchTee_mvgd_2534_lvgd_20573_188,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_95,BranchTee_mvgd_2534_lvgd_20573_190,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_96,BranchTee_mvgd_2534_lvgd_20573_192,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_97,BranchTee_mvgd_2534_lvgd_20573_194,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_98,BranchTee_mvgd_2534_lvgd_20573_196,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_99,BranchTee_mvgd_2534_lvgd_20573_198,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_100,BranchTee_mvgd_2534_lvgd_20573_200,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_101,BranchTee_mvgd_2534_lvgd_20573_202,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_102,BranchTee_mvgd_2534_lvgd_20573_204,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_103,BranchTee_mvgd_2534_lvgd_20573_206,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_104,BranchTee_mvgd_2534_lvgd_20573_208,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_105,BranchTee_mvgd_2534_lvgd_20573_210,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_106,BranchTee_mvgd_2534_lvgd_20573_212,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_107,BranchTee_mvgd_2534_lvgd_20573_214,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_108,BranchTee_mvgd_2534_lvgd_20573_216,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_109,BranchTee_mvgd_2534_lvgd_20573_218,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_110,BranchTee_mvgd_2534_lvgd_20573_220,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_111,BranchTee_mvgd_2534_lvgd_20573_222,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_112,BranchTee_mvgd_2534_lvgd_20573_224,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_113,BranchTee_mvgd_2534_lvgd_20573_226,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_114,BranchTee_mvgd_2534_lvgd_20573_228,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_115,BranchTee_mvgd_2534_lvgd_20573_230,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_116,BranchTee_mvgd_2534_lvgd_20573_232,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_117,BranchTee_mvgd_2534_lvgd_20573_234,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_118,BranchTee_mvgd_2534_lvgd_20573_236,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_119,BranchTee_mvgd_2534_lvgd_20573_238,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_120,BranchTee_mvgd_2534_lvgd_20573_240,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_121,BranchTee_mvgd_2534_lvgd_20573_242,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_122,BranchTee_mvgd_2534_lvgd_20573_244,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_123,BranchTee_mvgd_2534_lvgd_20573_246,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_124,BranchTee_mvgd_2534_lvgd_20573_248,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_125,BranchTee_mvgd_2534_lvgd_20573_250,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_126,BranchTee_mvgd_2534_lvgd_20573_252,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_127,BranchTee_mvgd_2534_lvgd_20573_254,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_128,BranchTee_mvgd_2534_lvgd_20573_256,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_129,BranchTee_mvgd_2534_lvgd_20573_258,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_130,BranchTee_mvgd_2534_lvgd_20573_260,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_131,BranchTee_mvgd_2534_lvgd_20573_262,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20574_1,BranchTee_mvgd_2534_lvgd_20574_2,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_2,BranchTee_mvgd_2534_lvgd_20574_4,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_3,BranchTee_mvgd_2534_lvgd_20574_6,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_4,BranchTee_mvgd_2534_lvgd_20574_8,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_5,BranchTee_mvgd_2534_lvgd_20574_10,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_6,BranchTee_mvgd_2534_lvgd_20574_12,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_7,BranchTee_mvgd_2534_lvgd_20574_14,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_8,BranchTee_mvgd_2534_lvgd_20574_16,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_9,BranchTee_mvgd_2534_lvgd_20574_18,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_10,BranchTee_mvgd_2534_lvgd_20574_20,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_11,BranchTee_mvgd_2534_lvgd_20574_22,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_12,BranchTee_mvgd_2534_lvgd_20574_24,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_13,BranchTee_mvgd_2534_lvgd_20574_26,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_14,BranchTee_mvgd_2534_lvgd_20574_28,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_15,BranchTee_mvgd_2534_lvgd_20574_30,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_16,BranchTee_mvgd_2534_lvgd_20574_32,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_17,BranchTee_mvgd_2534_lvgd_20574_34,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_18,BranchTee_mvgd_2534_lvgd_20574_36,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_19,BranchTee_mvgd_2534_lvgd_20574_38,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_20,BranchTee_mvgd_2534_lvgd_20574_40,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_21,BranchTee_mvgd_2534_lvgd_20574_42,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_22,BranchTee_mvgd_2534_lvgd_20574_44,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_23,BranchTee_mvgd_2534_lvgd_20574_46,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_24,BranchTee_mvgd_2534_lvgd_20574_48,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_25,BranchTee_mvgd_2534_lvgd_20574_50,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_26,BranchTee_mvgd_2534_lvgd_20574_52,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_27,BranchTee_mvgd_2534_lvgd_20574_54,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_28,BranchTee_mvgd_2534_lvgd_20574_56,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_29,BranchTee_mvgd_2534_lvgd_20574_58,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_30,BranchTee_mvgd_2534_lvgd_20574_60,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_31,BranchTee_mvgd_2534_lvgd_20574_62,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_32,BranchTee_mvgd_2534_lvgd_20574_64,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_33,BranchTee_mvgd_2534_lvgd_20574_66,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_34,BranchTee_mvgd_2534_lvgd_20574_68,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_35,BranchTee_mvgd_2534_lvgd_20574_70,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_36,BranchTee_mvgd_2534_lvgd_20574_72,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_37,BranchTee_mvgd_2534_lvgd_20574_74,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_38,BranchTee_mvgd_2534_lvgd_20574_76,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_39,BranchTee_mvgd_2534_lvgd_20574_78,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_40,BranchTee_mvgd_2534_lvgd_20574_80,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_41,BranchTee_mvgd_2534_lvgd_20574_82,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_42,BranchTee_mvgd_2534_lvgd_20574_84,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_43,BranchTee_mvgd_2534_lvgd_20574_86,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_44,BranchTee_mvgd_2534_lvgd_20574_88,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_45,BranchTee_mvgd_2534_lvgd_20574_90,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_46,BranchTee_mvgd_2534_lvgd_20574_92,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_47,BranchTee_mvgd_2534_lvgd_20574_94,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_48,BranchTee_mvgd_2534_lvgd_20574_96,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_49,BranchTee_mvgd_2534_lvgd_20574_98,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_50,BranchTee_mvgd_2534_lvgd_20574_100,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_51,BranchTee_mvgd_2534_lvgd_20574_102,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_52,BranchTee_mvgd_2534_lvgd_20574_104,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_53,BranchTee_mvgd_2534_lvgd_20574_106,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_54,BranchTee_mvgd_2534_lvgd_20574_108,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_55,BranchTee_mvgd_2534_lvgd_20574_110,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_56,BranchTee_mvgd_2534_lvgd_20574_112,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_57,BranchTee_mvgd_2534_lvgd_20574_114,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_58,BranchTee_mvgd_2534_lvgd_20574_116,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_59,BranchTee_mvgd_2534_lvgd_20574_118,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_60,BranchTee_mvgd_2534_lvgd_20574_120,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_61,BranchTee_mvgd_2534_lvgd_20574_122,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_62,BranchTee_mvgd_2534_lvgd_20574_124,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_63,BranchTee_mvgd_2534_lvgd_20574_126,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_64,BranchTee_mvgd_2534_lvgd_20574_128,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_65,BranchTee_mvgd_2534_lvgd_20574_130,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_66,BranchTee_mvgd_2534_lvgd_20574_132,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_67,BranchTee_mvgd_2534_lvgd_20574_134,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_68,BranchTee_mvgd_2534_lvgd_20574_136,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_69,BranchTee_mvgd_2534_lvgd_20574_138,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_70,BranchTee_mvgd_2534_lvgd_20574_140,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_71,BranchTee_mvgd_2534_lvgd_20574_142,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_72,BranchTee_mvgd_2534_lvgd_20574_144,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_73,BranchTee_mvgd_2534_lvgd_20574_146,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_74,BranchTee_mvgd_2534_lvgd_20574_148,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_75,BranchTee_mvgd_2534_lvgd_20574_150,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_76,BranchTee_mvgd_2534_lvgd_20574_152,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_77,BranchTee_mvgd_2534_lvgd_20574_154,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_78,BranchTee_mvgd_2534_lvgd_20574_156,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_79,BranchTee_mvgd_2534_lvgd_20574_158,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_80,BranchTee_mvgd_2534_lvgd_20574_160,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_81,BranchTee_mvgd_2534_lvgd_20574_162,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_82,BranchTee_mvgd_2534_lvgd_20574_164,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_83,BranchTee_mvgd_2534_lvgd_20574_166,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_84,BranchTee_mvgd_2534_lvgd_20574_168,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_85,BranchTee_mvgd_2534_lvgd_20574_170,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_86,BranchTee_mvgd_2534_lvgd_20574_172,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_87,BranchTee_mvgd_2534_lvgd_20574_174,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_88,BranchTee_mvgd_2534_lvgd_20574_176,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_89,BranchTee_mvgd_2534_lvgd_20574_178,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_90,BranchTee_mvgd_2534_lvgd_20574_180,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_91,BranchTee_mvgd_2534_lvgd_20574_182,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_92,BranchTee_mvgd_2534_lvgd_20574_184,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_93,BranchTee_mvgd_2534_lvgd_20574_186,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_94,BranchTee_mvgd_2534_lvgd_20574_188,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_95,BranchTee_mvgd_2534_lvgd_20574_190,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_96,BranchTee_mvgd_2534_lvgd_20574_192,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_97,BranchTee_mvgd_2534_lvgd_20574_194,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_98,BranchTee_mvgd_2534_lvgd_20574_196,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_99,BranchTee_mvgd_2534_lvgd_20574_198,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_100,BranchTee_mvgd_2534_lvgd_20574_200,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_101,BranchTee_mvgd_2534_lvgd_20574_202,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_102,BranchTee_mvgd_2534_lvgd_20574_204,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_103,BranchTee_mvgd_2534_lvgd_20574_206,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_104,BranchTee_mvgd_2534_lvgd_20574_208,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_105,BranchTee_mvgd_2534_lvgd_20574_210,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_106,BranchTee_mvgd_2534_lvgd_20574_212,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_107,BranchTee_mvgd_2534_lvgd_20574_214,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_108,BranchTee_mvgd_2534_lvgd_20574_216,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_109,BranchTee_mvgd_2534_lvgd_20574_218,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_110,BranchTee_mvgd_2534_lvgd_20574_220,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_111,BranchTee_mvgd_2534_lvgd_20574_222,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_112,BranchTee_mvgd_2534_lvgd_20574_224,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_113,BranchTee_mvgd_2534_lvgd_20574_226,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_114,BranchTee_mvgd_2534_lvgd_20574_228,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_115,BranchTee_mvgd_2534_lvgd_20574_230,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_116,BranchTee_mvgd_2534_lvgd_20574_232,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_117,BranchTee_mvgd_2534_lvgd_20574_234,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_118,BranchTee_mvgd_2534_lvgd_20574_236,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_119,BranchTee_mvgd_2534_lvgd_20574_238,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_120,BranchTee_mvgd_2534_lvgd_20574_240,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_121,BranchTee_mvgd_2534_lvgd_20574_242,0.001910035984725191,8.937095193361372,residential
Load_mvgd_2534_lvgd_20574_122,BranchTee_mvgd_2534_lvgd_20574_244,0.001910035984725191,8.937095193361372,residential
