,v_nom,x,y,mv_grid_id,lv_grid_id,in_building
BranchTee_mvgd_2534_lvgd_20569_106,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_53,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_107,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_108,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_54,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_109,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_110,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_55,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_111,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_112,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_56,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_113,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_114,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_57,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_115,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_116,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_58,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_117,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_118,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_59,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_119,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_120,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_60,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_121,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_122,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_61,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_123,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_124,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_62,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_125,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_126,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_63,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_127,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_128,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_64,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_129,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_130,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_65,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_131,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_132,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_66,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_133,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_134,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_67,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_135,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_136,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_68,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_137,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_138,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_69,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_139,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_140,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_70,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_141,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_142,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_71,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_143,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_144,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_72,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_145,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_146,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_73,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_147,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_148,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_74,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_149,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_150,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_75,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_151,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_152,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_76,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_153,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_154,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_77,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_155,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_156,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_78,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_157,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_158,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_79,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_159,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_160,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_80,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_161,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_162,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_81,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_163,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_164,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_82,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_165,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_166,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_83,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_167,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_168,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_84,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_169,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_170,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_85,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_171,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_172,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_86,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_173,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_174,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_87,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_175,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_176,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_88,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_177,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_178,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_89,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_179,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_180,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_90,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_181,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_182,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_91,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_183,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_184,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_92,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_185,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_186,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_93,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_187,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_188,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_94,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_189,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_190,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_95,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_191,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_192,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_96,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_193,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_194,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_97,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_195,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_196,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_98,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_197,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_198,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_99,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_199,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_200,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_100,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_201,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_202,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_101,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_203,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_204,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_102,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_205,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_206,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_103,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_207,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_208,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_104,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_209,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_210,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_105,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_211,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_212,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_106,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_213,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_214,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_107,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_215,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_216,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_108,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_217,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_218,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_109,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_219,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_220,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_110,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_221,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_222,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_111,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_223,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_224,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_112,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_225,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_226,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_113,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_227,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_228,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_114,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_229,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_230,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_115,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_231,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_232,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_116,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_233,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_234,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_117,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_235,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_236,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_118,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_237,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_238,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_119,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_239,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_240,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_120,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_241,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_242,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_121,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_243,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_244,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_122,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_245,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_246,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_123,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_247,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_248,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_124,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_249,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_250,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_125,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_251,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_252,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_126,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_253,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_254,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_127,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_255,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_256,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_128,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_257,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_258,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_129,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_259,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_260,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_130,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_261,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_262,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_131,0.4,,,2534,20569.0,False
BusBar_mvgd_2534_lvgd_20570_LV,0.4,11.6499623027493,48.2545684012636,2534,20570.0,False
Bus_mvgd_2534_lvgd_20570_gen_507482,0.4,11.6509869438282,48.2557366270459,2534,20570.0,False
Bus_mvgd_2534_lvgd_20570_gen_507555,0.4,11.6482074034341,48.253078389663294,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_1,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_2,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_1,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_3,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_4,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_2,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_5,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_6,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_3,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_7,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_8,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_4,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_9,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_10,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_5,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_11,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_12,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_6,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_13,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_14,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_7,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_15,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_16,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_8,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_17,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_18,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_9,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_19,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_20,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_10,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_21,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_22,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_11,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_23,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_24,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_12,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_25,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_26,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_13,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_27,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_28,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_14,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_29,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_30,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_15,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_31,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_32,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_16,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_33,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_34,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_17,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_35,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_36,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_18,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_37,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_38,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_19,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_39,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_40,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_20,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_41,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_42,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_21,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_43,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_44,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_22,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_45,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_46,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_23,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_47,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_48,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_24,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_49,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_50,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_25,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_51,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_52,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_26,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_53,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_54,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_27,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_55,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_56,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_28,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_57,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_58,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_29,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_59,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_60,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_30,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_61,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_62,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_31,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_63,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_64,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_32,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_65,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_66,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_33,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_67,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_68,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_34,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_69,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_70,0.4,,,2534,20570.0,True
Bus_mvgd_2534_lvgd_20570_loa_35,0.4,,,2534,20570.0,False
BranchTee_mvgd_2534_lvgd_20570_71,0.4,,,2534,20570.0,False
