,bus0,bus1,kind,length,num_parallel,r,s_nom,type_info,x
Branch_LVCableDist_mvgd_2534_lvgd_20572_43_LVCableDist_mvgd_2534_lvgd_20572_45,BranchTee_mvgd_2534_lvgd_20572_43,BranchTee_mvgd_2534_lvgd_20572_45,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_44_Load_mvgd_2534_lvgd_20572_22,BranchTee_mvgd_2534_lvgd_20572_44,Bus_mvgd_2534_lvgd_20572_loa_22,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_45_LVCableDist_mvgd_2534_lvgd_20572_46,BranchTee_mvgd_2534_lvgd_20572_45,BranchTee_mvgd_2534_lvgd_20572_46,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_45_LVCableDist_mvgd_2534_lvgd_20572_47,BranchTee_mvgd_2534_lvgd_20572_45,BranchTee_mvgd_2534_lvgd_20572_47,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_46_Load_mvgd_2534_lvgd_20572_23,BranchTee_mvgd_2534_lvgd_20572_46,Bus_mvgd_2534_lvgd_20572_loa_23,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_47_LVCableDist_mvgd_2534_lvgd_20572_48,BranchTee_mvgd_2534_lvgd_20572_47,BranchTee_mvgd_2534_lvgd_20572_48,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_47_LVCableDist_mvgd_2534_lvgd_20572_49,BranchTee_mvgd_2534_lvgd_20572_47,BranchTee_mvgd_2534_lvgd_20572_49,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_48_Load_mvgd_2534_lvgd_20572_24,BranchTee_mvgd_2534_lvgd_20572_48,Bus_mvgd_2534_lvgd_20572_loa_24,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_49_LVCableDist_mvgd_2534_lvgd_20572_50,BranchTee_mvgd_2534_lvgd_20572_49,BranchTee_mvgd_2534_lvgd_20572_50,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_49_LVCableDist_mvgd_2534_lvgd_20572_51,BranchTee_mvgd_2534_lvgd_20572_49,BranchTee_mvgd_2534_lvgd_20572_51,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_4_Load_mvgd_2534_lvgd_20572_2,BranchTee_mvgd_2534_lvgd_20572_4,Bus_mvgd_2534_lvgd_20572_loa_2,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_50_Load_mvgd_2534_lvgd_20572_25,BranchTee_mvgd_2534_lvgd_20572_50,Bus_mvgd_2534_lvgd_20572_loa_25,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_51_LVCableDist_mvgd_2534_lvgd_20572_52,BranchTee_mvgd_2534_lvgd_20572_51,BranchTee_mvgd_2534_lvgd_20572_52,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_51_LVCableDist_mvgd_2534_lvgd_20572_53,BranchTee_mvgd_2534_lvgd_20572_51,BranchTee_mvgd_2534_lvgd_20572_53,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_52_Load_mvgd_2534_lvgd_20572_26,BranchTee_mvgd_2534_lvgd_20572_52,Bus_mvgd_2534_lvgd_20572_loa_26,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_53_LVCableDist_mvgd_2534_lvgd_20572_54,BranchTee_mvgd_2534_lvgd_20572_53,BranchTee_mvgd_2534_lvgd_20572_54,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_53_LVCableDist_mvgd_2534_lvgd_20572_55,BranchTee_mvgd_2534_lvgd_20572_53,BranchTee_mvgd_2534_lvgd_20572_55,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_54_Load_mvgd_2534_lvgd_20572_27,BranchTee_mvgd_2534_lvgd_20572_54,Bus_mvgd_2534_lvgd_20572_loa_27,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_55_LVCableDist_mvgd_2534_lvgd_20572_56,BranchTee_mvgd_2534_lvgd_20572_55,BranchTee_mvgd_2534_lvgd_20572_56,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_55_LVCableDist_mvgd_2534_lvgd_20572_57,BranchTee_mvgd_2534_lvgd_20572_55,BranchTee_mvgd_2534_lvgd_20572_57,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_56_Load_mvgd_2534_lvgd_20572_28,BranchTee_mvgd_2534_lvgd_20572_56,Bus_mvgd_2534_lvgd_20572_loa_28,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_57_LVCableDist_mvgd_2534_lvgd_20572_58,BranchTee_mvgd_2534_lvgd_20572_57,BranchTee_mvgd_2534_lvgd_20572_58,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_57_LVCableDist_mvgd_2534_lvgd_20572_59,BranchTee_mvgd_2534_lvgd_20572_57,BranchTee_mvgd_2534_lvgd_20572_59,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_58_Load_mvgd_2534_lvgd_20572_29,BranchTee_mvgd_2534_lvgd_20572_58,Bus_mvgd_2534_lvgd_20572_loa_29,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_59_LVCableDist_mvgd_2534_lvgd_20572_60,BranchTee_mvgd_2534_lvgd_20572_59,BranchTee_mvgd_2534_lvgd_20572_60,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_59_LVCableDist_mvgd_2534_lvgd_20572_61,BranchTee_mvgd_2534_lvgd_20572_59,BranchTee_mvgd_2534_lvgd_20572_61,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_5_LVCableDist_mvgd_2534_lvgd_20572_6,BranchTee_mvgd_2534_lvgd_20572_5,BranchTee_mvgd_2534_lvgd_20572_6,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_5_LVCableDist_mvgd_2534_lvgd_20572_7,BranchTee_mvgd_2534_lvgd_20572_5,BranchTee_mvgd_2534_lvgd_20572_7,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_60_Load_mvgd_2534_lvgd_20572_30,BranchTee_mvgd_2534_lvgd_20572_60,Bus_mvgd_2534_lvgd_20572_loa_30,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_61_LVCableDist_mvgd_2534_lvgd_20572_62,BranchTee_mvgd_2534_lvgd_20572_61,BranchTee_mvgd_2534_lvgd_20572_62,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_61_LVCableDist_mvgd_2534_lvgd_20572_63,BranchTee_mvgd_2534_lvgd_20572_61,BranchTee_mvgd_2534_lvgd_20572_63,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_62_Load_mvgd_2534_lvgd_20572_31,BranchTee_mvgd_2534_lvgd_20572_62,Bus_mvgd_2534_lvgd_20572_loa_31,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_63_LVCableDist_mvgd_2534_lvgd_20572_64,BranchTee_mvgd_2534_lvgd_20572_63,BranchTee_mvgd_2534_lvgd_20572_64,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_63_LVCableDist_mvgd_2534_lvgd_20572_65,BranchTee_mvgd_2534_lvgd_20572_63,BranchTee_mvgd_2534_lvgd_20572_65,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_64_Load_mvgd_2534_lvgd_20572_32,BranchTee_mvgd_2534_lvgd_20572_64,Bus_mvgd_2534_lvgd_20572_loa_32,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_65_LVCableDist_mvgd_2534_lvgd_20572_66,BranchTee_mvgd_2534_lvgd_20572_65,BranchTee_mvgd_2534_lvgd_20572_66,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_65_LVCableDist_mvgd_2534_lvgd_20572_67,BranchTee_mvgd_2534_lvgd_20572_65,BranchTee_mvgd_2534_lvgd_20572_67,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_66_Load_mvgd_2534_lvgd_20572_33,BranchTee_mvgd_2534_lvgd_20572_66,Bus_mvgd_2534_lvgd_20572_loa_33,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_67_LVCableDist_mvgd_2534_lvgd_20572_68,BranchTee_mvgd_2534_lvgd_20572_67,BranchTee_mvgd_2534_lvgd_20572_68,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_67_LVCableDist_mvgd_2534_lvgd_20572_69,BranchTee_mvgd_2534_lvgd_20572_67,BranchTee_mvgd_2534_lvgd_20572_69,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_68_Load_mvgd_2534_lvgd_20572_34,BranchTee_mvgd_2534_lvgd_20572_68,Bus_mvgd_2534_lvgd_20572_loa_34,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_69_LVCableDist_mvgd_2534_lvgd_20572_70,BranchTee_mvgd_2534_lvgd_20572_69,BranchTee_mvgd_2534_lvgd_20572_70,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_69_LVCableDist_mvgd_2534_lvgd_20572_71,BranchTee_mvgd_2534_lvgd_20572_69,BranchTee_mvgd_2534_lvgd_20572_71,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_6_Load_mvgd_2534_lvgd_20572_3,BranchTee_mvgd_2534_lvgd_20572_6,Bus_mvgd_2534_lvgd_20572_loa_3,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_70_Load_mvgd_2534_lvgd_20572_35,BranchTee_mvgd_2534_lvgd_20572_70,Bus_mvgd_2534_lvgd_20572_loa_35,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_71_LVCableDist_mvgd_2534_lvgd_20572_72,BranchTee_mvgd_2534_lvgd_20572_71,BranchTee_mvgd_2534_lvgd_20572_72,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_71_LVCableDist_mvgd_2534_lvgd_20572_73,BranchTee_mvgd_2534_lvgd_20572_71,BranchTee_mvgd_2534_lvgd_20572_73,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_72_Load_mvgd_2534_lvgd_20572_36,BranchTee_mvgd_2534_lvgd_20572_72,Bus_mvgd_2534_lvgd_20572_loa_36,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_73_LVCableDist_mvgd_2534_lvgd_20572_74,BranchTee_mvgd_2534_lvgd_20572_73,BranchTee_mvgd_2534_lvgd_20572_74,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_73_LVCableDist_mvgd_2534_lvgd_20572_75,BranchTee_mvgd_2534_lvgd_20572_73,BranchTee_mvgd_2534_lvgd_20572_75,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_74_Load_mvgd_2534_lvgd_20572_37,BranchTee_mvgd_2534_lvgd_20572_74,Bus_mvgd_2534_lvgd_20572_loa_37,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_75_LVCableDist_mvgd_2534_lvgd_20572_76,BranchTee_mvgd_2534_lvgd_20572_75,BranchTee_mvgd_2534_lvgd_20572_76,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_75_LVCableDist_mvgd_2534_lvgd_20572_77,BranchTee_mvgd_2534_lvgd_20572_75,BranchTee_mvgd_2534_lvgd_20572_77,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_76_Load_mvgd_2534_lvgd_20572_38,BranchTee_mvgd_2534_lvgd_20572_76,Bus_mvgd_2534_lvgd_20572_loa_38,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_77_LVCableDist_mvgd_2534_lvgd_20572_78,BranchTee_mvgd_2534_lvgd_20572_77,BranchTee_mvgd_2534_lvgd_20572_78,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_77_LVCableDist_mvgd_2534_lvgd_20572_79,BranchTee_mvgd_2534_lvgd_20572_77,BranchTee_mvgd_2534_lvgd_20572_79,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_78_Load_mvgd_2534_lvgd_20572_39,BranchTee_mvgd_2534_lvgd_20572_78,Bus_mvgd_2534_lvgd_20572_loa_39,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_79_LVCableDist_mvgd_2534_lvgd_20572_80,BranchTee_mvgd_2534_lvgd_20572_79,BranchTee_mvgd_2534_lvgd_20572_80,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_79_LVCableDist_mvgd_2534_lvgd_20572_81,BranchTee_mvgd_2534_lvgd_20572_79,BranchTee_mvgd_2534_lvgd_20572_81,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_7_LVCableDist_mvgd_2534_lvgd_20572_8,BranchTee_mvgd_2534_lvgd_20572_7,BranchTee_mvgd_2534_lvgd_20572_8,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_7_LVCableDist_mvgd_2534_lvgd_20572_9,BranchTee_mvgd_2534_lvgd_20572_7,BranchTee_mvgd_2534_lvgd_20572_9,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_80_Load_mvgd_2534_lvgd_20572_40,BranchTee_mvgd_2534_lvgd_20572_80,Bus_mvgd_2534_lvgd_20572_loa_40,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_81_LVCableDist_mvgd_2534_lvgd_20572_82,BranchTee_mvgd_2534_lvgd_20572_81,BranchTee_mvgd_2534_lvgd_20572_82,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_81_LVCableDist_mvgd_2534_lvgd_20572_83,BranchTee_mvgd_2534_lvgd_20572_81,BranchTee_mvgd_2534_lvgd_20572_83,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_82_Load_mvgd_2534_lvgd_20572_41,BranchTee_mvgd_2534_lvgd_20572_82,Bus_mvgd_2534_lvgd_20572_loa_41,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_83_LVCableDist_mvgd_2534_lvgd_20572_84,BranchTee_mvgd_2534_lvgd_20572_83,BranchTee_mvgd_2534_lvgd_20572_84,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_83_LVCableDist_mvgd_2534_lvgd_20572_85,BranchTee_mvgd_2534_lvgd_20572_83,BranchTee_mvgd_2534_lvgd_20572_85,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_84_Load_mvgd_2534_lvgd_20572_42,BranchTee_mvgd_2534_lvgd_20572_84,Bus_mvgd_2534_lvgd_20572_loa_42,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_85_LVCableDist_mvgd_2534_lvgd_20572_86,BranchTee_mvgd_2534_lvgd_20572_85,BranchTee_mvgd_2534_lvgd_20572_86,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_85_LVCableDist_mvgd_2534_lvgd_20572_87,BranchTee_mvgd_2534_lvgd_20572_85,BranchTee_mvgd_2534_lvgd_20572_87,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_86_Load_mvgd_2534_lvgd_20572_43,BranchTee_mvgd_2534_lvgd_20572_86,Bus_mvgd_2534_lvgd_20572_loa_43,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_87_LVCableDist_mvgd_2534_lvgd_20572_88,BranchTee_mvgd_2534_lvgd_20572_87,BranchTee_mvgd_2534_lvgd_20572_88,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_87_LVCableDist_mvgd_2534_lvgd_20572_89,BranchTee_mvgd_2534_lvgd_20572_87,BranchTee_mvgd_2534_lvgd_20572_89,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_88_Load_mvgd_2534_lvgd_20572_44,BranchTee_mvgd_2534_lvgd_20572_88,Bus_mvgd_2534_lvgd_20572_loa_44,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_89_LVCableDist_mvgd_2534_lvgd_20572_90,BranchTee_mvgd_2534_lvgd_20572_89,BranchTee_mvgd_2534_lvgd_20572_90,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_89_LVCableDist_mvgd_2534_lvgd_20572_91,BranchTee_mvgd_2534_lvgd_20572_89,BranchTee_mvgd_2534_lvgd_20572_91,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_8_Load_mvgd_2534_lvgd_20572_4,BranchTee_mvgd_2534_lvgd_20572_8,Bus_mvgd_2534_lvgd_20572_loa_4,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_90_Load_mvgd_2534_lvgd_20572_45,BranchTee_mvgd_2534_lvgd_20572_90,Bus_mvgd_2534_lvgd_20572_loa_45,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_91_LVCableDist_mvgd_2534_lvgd_20572_92,BranchTee_mvgd_2534_lvgd_20572_91,BranchTee_mvgd_2534_lvgd_20572_92,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_91_LVCableDist_mvgd_2534_lvgd_20572_93,BranchTee_mvgd_2534_lvgd_20572_91,BranchTee_mvgd_2534_lvgd_20572_93,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_92_Load_mvgd_2534_lvgd_20572_46,BranchTee_mvgd_2534_lvgd_20572_92,Bus_mvgd_2534_lvgd_20572_loa_46,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_93_LVCableDist_mvgd_2534_lvgd_20572_94,BranchTee_mvgd_2534_lvgd_20572_93,BranchTee_mvgd_2534_lvgd_20572_94,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_93_LVCableDist_mvgd_2534_lvgd_20572_95,BranchTee_mvgd_2534_lvgd_20572_93,BranchTee_mvgd_2534_lvgd_20572_95,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_94_Load_mvgd_2534_lvgd_20572_47,BranchTee_mvgd_2534_lvgd_20572_94,Bus_mvgd_2534_lvgd_20572_loa_47,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_95_LVCableDist_mvgd_2534_lvgd_20572_96,BranchTee_mvgd_2534_lvgd_20572_95,BranchTee_mvgd_2534_lvgd_20572_96,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_95_LVCableDist_mvgd_2534_lvgd_20572_97,BranchTee_mvgd_2534_lvgd_20572_95,BranchTee_mvgd_2534_lvgd_20572_97,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_96_Load_mvgd_2534_lvgd_20572_48,BranchTee_mvgd_2534_lvgd_20572_96,Bus_mvgd_2534_lvgd_20572_loa_48,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_97_LVCableDist_mvgd_2534_lvgd_20572_98,BranchTee_mvgd_2534_lvgd_20572_97,BranchTee_mvgd_2534_lvgd_20572_98,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_97_LVCableDist_mvgd_2534_lvgd_20572_99,BranchTee_mvgd_2534_lvgd_20572_97,BranchTee_mvgd_2534_lvgd_20572_99,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_98_Load_mvgd_2534_lvgd_20572_49,BranchTee_mvgd_2534_lvgd_20572_98,Bus_mvgd_2534_lvgd_20572_loa_49,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_2534_lvgd_20573_solar_roof_mounted_1605075_LVStation_mvgd_2534_lvgd_20573,BusBar_mvgd_2534_lvgd_20573_LV,Bus_mvgd_2534_lvgd_20573_gen_1605075,cable,0.19889331072318064,1.0,0.01988933107231806,0.2902917153485438,NAYY 4x1x300,0.017433085210469088
