,0
5614,2.6941002681863895e-05
5615,2.6903110962118674e-05
5616,2.8873479718404292e-05
5617,3.9028456587328194e-05
5618,6.312758129399933e-05
5619,0.00011121215554810594
5620,0.00011814633791485084
5621,0.0001063241257123701
5622,9.427456319141803e-05
5623,9.397142976868925e-05
5624,7.752642943345626e-05
5625,6.733356084478713e-05
5626,5.9489977539389874e-05
5627,5.9906786456587325e-05
5628,5.596604894401609e-05
5629,5.7974309420046935e-05
5630,6.074040395574924e-05
5631,5.77469591015756e-05
5632,6.941760442507542e-05
5633,8.279337646664432e-05
5634,8.19597589674824e-05
5635,7.385093395910158e-05
5636,6.036148675829701e-05
5637,3.569398659068052e-05
5638,1.856693563526651e-05
5639,1.9362661414683204e-05
5640,1.9173203151190075e-05
5641,2.4478041904123365e-05
5642,4.304497753938988e-05
5643,8.72645977204157e-05
5644,0.0001074608769694938
5645,9.901102648340597e-05
5646,8.177030036875629e-05
5647,8.029252396915856e-05
5648,7.089538115990613e-05
5649,6.756091082802548e-05
5650,6.384752363392558e-05
5651,5.687544988266846e-05
5652,5.490508112638284e-05
5653,5.183585316795173e-05
5654,5.6344966141468316e-05
5655,6.062672879651358e-05
5656,6.415065739188736e-05
5657,7.05164639624539e-05
5658,7.248683271873953e-05
5659,6.483270801206839e-05
5660,4.797089909487094e-05
5661,2.7471486423064027e-05
5662,2.8267212202480724e-05
5663,2.8380887361716393e-05
5664,3.0199689239021122e-05
5665,4.061990814616158e-05
5666,6.627259302715388e-05
5667,0.00011856314649681529
5668,0.00012830131478377472
5669,0.00011575916024136774
5670,0.00010173922929936306
5671,0.00010120874555816292
5672,8.415747804223935e-05
5673,7.404039255782769e-05
5674,6.600735098893732e-05
5675,6.532530036875629e-05
5676,6.13087794166946e-05
5677,6.271077271203486e-05
5678,6.608313442842776e-05
5679,6.38854153536708e-05
5680,7.55181689574254e-05
5681,8.912129131746564e-05
5682,8.859080757626551e-05
5683,7.979993194770366e-05
5684,6.43780077103587e-05
5685,3.7967488769694935e-05
5686,2.042362923231646e-05
5687,2.0878329869259135e-05
5688,2.1446705330204495e-05
5689,2.8039862219242374e-05
5690,4.759198223265169e-05
5691,9.097798491451559e-05
5692,0.00010575574991619176
5693,9.66617408649011e-05
5694,8.19597589674824e-05
5695,8.093668286959437e-05
5696,6.968284646329198e-05
5697,6.430222427086826e-05
5698,5.937630238015421e-05
5699,5.520821488434462e-05
5700,5.2631578947368424e-05
5701,5.138115253100905e-05
5702,5.5094539725108944e-05
5703,5.6761774723432786e-05
5704,6.282444787127054e-05
5705,7.116062286288971e-05
5706,7.21079155212873e-05
5707,6.471903285283272e-05
5708,4.9713917532685216e-05
5709,2.8873479718404292e-05
5710,7.241104927924908e-05
5711,7.16532152195776e-05
5712,7.862528897083473e-05
5713,0.00010704406805229634
5714,0.00016884543982567885
5715,0.00028342995709017765
5716,0.00028320260710693935
5717,0.0002544428025477707
5718,0.00023238982970164265
5719,0.00023288242205833054
5720,0.00018741237546094538
5721,0.00015626539356352665
5722,0.0001337577204156889
5723,0.00014288962152195775
5724,0.00013201470197787463
5725,0.00014198022058330538
5726,0.00014637565839758634
5727,0.00013163578478042238
5728,0.00016767079684880994
5729,0.0002058656359369762
5730,0.00020101549782098558
5731,0.0001816528360710694
5732,0.00015418134964800535
5733,9.253154475360374e-05
5734,0.0001353491719745223
5735,0.00013606911431444853
5736,0.0001456936077774053
5737,0.00018464628092524306
5738,0.0002802849456922561
5739,0.00045848963660744213
5740,0.000488120950385518
5741,0.0004529574475360375
5742,0.0004137774240697285
5743,0.0003980523664096547
5744,0.0003392823312101911
5745,0.0002928271002346631
5746,0.0002644841045926919
5747,0.000275169565538049
5748,0.00026175590177673485
5749,0.00027952711163258464
5750,0.0002887726875628562
5751,0.00028051229601072745
5752,0.0003326891743211532
5753,0.00038467659436808586
5754,0.00037554469326181694
5755,0.0003425410177673483
5756,0.00027391913912168956
5757,0.0001703611079450218
5758,0.0002220075025142474
5759,0.00022583456486758297
5760,0.00024095335534696612
5761,0.000286537077103587
5762,0.00040407714750251425
5763,0.0006196430600067047
5764,0.0006962600885015086
5765,0.0006696601112973517
5766,0.0006250615739188737
5767,0.0005689060663761314
5768,0.000511538024472008
5769,0.00044477283908816626
5770,0.000416581410325176
5771,0.00044128680221253776
5772,0.00042900988970834725
5773,0.00046981925645323496
5774,0.0004828918950720751
5775,0.0004902049939658062
5776,0.0005612898337244385
5777,0.0006211208367415354
5778,0.000597324845457593
5779,0.0005484445454240698
5780,0.00041381531578947367
5781,0.0002665681481729802
5782,0.0003182903261816963
5783,0.0003262854760308414
5784,0.0003475427227623198
5785,0.00040297828796513575
5786,0.0005521579326181696
5787,0.0008305482929936305
5788,0.0009668447576265505
5789,0.0009464969118337245
5790,0.0008854533741200134
5791,0.0007866696979550788
5792,0.000725171459939658
5793,0.0006351786594032853
5794,0.0006048652950050285
5795,0.0006404456064364733
5796,0.0006287370693932283
5797,0.0006918646506872277
5798,0.0007116441210191084
5799,0.000737372589004358
5800,0.00082994202581294
5801,0.0009012163238350655
5802,0.0008625288923902113
5803,0.0007922776704659738
5804,0.0005795157438819981
5805,0.00037630252732148847
5806,0.0003253760750921891
5807,0.000333674358699296
5808,0.00035500738887026483
5809,0.00041241332282936647
5810,0.0005682619074756955
5811,0.0008618847334897754
5812,0.0010046606798524975
5813,0.0009819635481059337
5814,0.0009149710127388535
5815,0.0008155431776734831
5816,0.0007505210110626885
5817,0.0006590883255112303
5818,0.0006274108598726115
5819,0.000660907127388535
5820,0.0006485544314448541
5821,0.0007108862869594368
5822,0.0007321814254106604
5823,0.0007592739949715052
5824,0.0008533969912839423
5825,0.0009270584669795508
5826,0.0008888257361716393
5827,0.0008158084193764666
5828,0.0005969459285953738
5829,0.0003863817210861549
5830,0.00028271001475025146
5831,0.00028918949648005366
5832,0.0003076427569560845
5833,0.0003613731954408314
5834,0.0005057027016426417
5835,0.0007777651471672813
5836,0.0008953431092859538
5837,0.0008682884317800872
5838,0.0008058807928260141
5839,0.0007266492363392558
5840,0.0006617028531679517
5841,0.0005806146034193764
5842,0.000549164487763996
5843,0.0005762191656050956
5844,0.0005632602024807241
5845,0.0006143382212537714
5846,0.0006332082906469996
5847,0.0006521541434797184
5848,0.0007368042135434126
5849,0.0008062597096882333
5850,0.0007755295367080121
5851,0.0007112273124371438
5852,0.0005266568149513912
5853,0.0003389413057324841
5854,0.0001857072487428763
5855,0.00018824599296010726
5856,0.0002013186312437144
5857,0.00024375734160241366
5858,0.00035034670901776737
5859,0.0005465499601072745
5860,0.0006033875186054308
5861,0.0005744003637277908
5862,0.0005335909969829032
5863,0.0004931226553804894
5864,0.0004363608806570566
5865,0.00037793187060006705
5866,0.00035011935903452897
5867,0.000370126179349648
5868,0.0003576219165269863
5869,0.00038990564968152864
5870,0.0004010837026483406
5871,0.00040206888702648346
5872,0.0004652722517599732
5873,0.0005212383010392222
5874,0.0005027850402279585
5875,0.00046076313878645655
5876,0.00035330226215219573
5877,0.00022537986423064028
5878,7.43814180355347e-05
5879,7.343412537713711e-05
5880,8.086089943010392e-05
5881,0.00011041642976868925
5882,0.00017365768622192422
5883,0.0002896820885015085
5884,0.0002865749688233322
5885,0.0002570573302044921
5886,0.0002358758669125042
5887,0.00023674737613141132
5888,0.00018953431109621188
5889,0.0001569474441837077
5890,0.00013345458665772712
5891,0.00014402637277908145
5892,0.00013269675259805564
5893,0.00014368534730137446
5894,0.00014773975963794839
5895,0.00013140843479718403
5896,0.0001692243566878981
5897,0.0002090864311096212
5898,0.00020366791719745222
5899,0.00018415368890378815
5900,0.00015736425310090512
5901,9.461558866912504e-05
5902,5.266947066711364e-05
5903,5.14569359704995e-05
5904,5.7671175662085156e-05
5905,7.998939021119678e-05
5906,0.00012394376868923903
5907,0.00020033344686557159
5908,0.0001890796104592692
5909,0.00016744344653033859
5910,0.00015774316996312437
5911,0.0001592209466979551
5912,0.00012417111900771036
5913,9.859421756620851e-05
5914,8.067144116661078e-05
5915,9.264521991283942e-05
5916,8.400591116325846e-05
5917,9.461558866912504e-05
5918,9.601758162923231e-05
5919,8.029252396915856e-05
5920,0.00011015118806570566
5921,0.0001405024438484747
5922,0.0001350460385517935
5923,0.00012235231713040565
5924,0.00010795346899094871
5925,6.528740864901106e-05
5926,7.063013912168957e-05
5927,6.93797127053302e-05
5928,7.7147512571237e-05
5929,0.00010598310023466309
5930,0.00016516994435132417
5931,0.00027062256084478716
5932,0.00026126330942004695
5933,0.00023326133925578277
5934,0.0002170057975192759
5935,0.00021821833188065705
5936,0.00017255882701977876
5937,0.0001398961766677841
5938,0.00011682012805900101
5939,0.00013015800838082466
5940,0.00011905573885350318
5941,0.00013152210995641972
5942,0.00013428820415688905
5943,0.00011606229399932952
5944,0.00015399189104927925
5945,0.0001930961314113309
5946,0.00018676821656050954
5947,0.00016903489842440495
5948,0.0001466787921555481
5949,8.851502413677507e-05
5950,9.813951726449883e-05
5951,9.779849178679182e-05
5952,0.00010567996681193429
5953,0.00014182865370432452
5954,0.00022621348172980222
5955,0.0003873290137445525
5956,0.00039899965906805234
5957,0.0003613731954408314
5958,0.00032488348307073417
5959,0.0003243151072745558
5960,0.0002656966389540731
5961,0.0002273502329869259
5962,0.00019904512906469997
5963,0.00020514569359704994
5964,0.00019142889607777405
5965,0.00020093971438149514
5966,0.00020870751391216896
5967,0.00019449812437143812
5968,0.0002387935279919544
5969,0.0002871433442842776
5970,0.00028293736506872273
5971,0.0002557690120683875
5972,0.00021283770968823335
5973,0.00012773293932282937
5974,0.0001385699671471673
5975,0.00013917623432785787
5976,0.00014789132651692926
5977,0.00018942063593697621
5978,0.0002957068699296011
5979,0.000496798150854844
5980,0.0005303702018102581
5981,0.0004891061347636607
5982,0.0004404152929936306
5983,0.0004296161568890379
5984,0.0003642150734160241
5985,0.00031787351759973183
5986,0.00028710545256453235
5987,0.0002916903489775394
5988,0.0002768368005363728
5989,0.00028953052162252764
5990,0.0003006327914850821
5991,0.0002923723995977204
5992,0.0003451176537043245
5993,0.00040055321890714046
5994,0.0003949831381159906
5995,0.0003598196356017432
5996,0.000290098897418706
5997,0.00017881095843110963
5998,0.00025179038317130404
5999,0.00025682997988602077
6000,0.00027399492256118
6001,0.00032192792993630576
6002,0.0004468189912839424
6003,0.0006754575424069728
6004,0.0007691258384177003
6005,0.0007458982229299363
6006,0.000699064074756956
6007,0.0006284718273550118
6008,0.0005716342691920886
6009,0.0004976696600737513
6010,0.00046947823131076097
6011,0.000499147436473349
6012,0.0004874388997653369
6013,0.0005365086583975863
6014,0.0005510211813610459
6015,0.0005639422531009051
6016,0.0006416202494133423
6017,0.000704141563526651
6018,0.0006749270583305397
6019,0.000620211435802883
6020,0.00046197567348307074
6021,0.00029938236506872276
6022,0.00018513887294669797
6023,0.00018756394233992624
6024,0.00020029555514582636
6025,0.00024292372410325178
6026,0.0003511424347971841
6027,0.0005500359969829032
6028,0.0006060020462621522
6029,0.000575802357023131
6030,0.0005338941307408649
6031,0.0004951309158565203
6032,0.000437270281595709
6033,0.0003792580804559169
6034,0.0003511424347971841
6035,0.00036986093731143145
6036,0.00035709143278578613
6037,0.0003880110643647335
6038,0.00039930279249078104
6039,0.00039987116828695945
6040,0.00046288507442172314
6041,0.0005192679322829366
6042,0.0005018377475695608
6043,0.00046000530472678513
6044,0.000354022204492122
6045,0.0002257208897083473
6046,8.002728193094201e-05
6047,7.911788099228964e-05
6048,8.688568085819643e-05
6049,0.00011822212101910829
6050,0.00018608616560509555
6051,0.00031071198524974857
6052,0.0003084763744552464
6053,0.00027710204223935637
6054,0.0002539123184713376
6055,0.0002546322611464968
6056,0.00020446364297686893
6057,0.00016986851592356688
6058,0.00014497366510224607
6059,0.00015577280120683876
6060,0.00014379902246061012
6061,0.00015520442574589341
6062,0.00015967564699966477
6063,0.00014281383808246732
6064,0.00018290326248742876
6065,0.0002252282976868924
6066,0.00021965821689574254
6067,0.00019866621186724772
6068,0.000169375923566879
6069,0.00010196657961783441
6070,6.14603462956755e-05
6071,6.002046161582299e-05
6072,6.740934394904458e-05
6073,9.344094569225611e-05
6074,0.0001445568565202816
6075,0.00023276874689909488
6076,0.00021836989875963794
6077,0.00019347504827355012
6078,0.0001827516956084479
6079,0.00018464628092524306
6080,0.00014364745558162923
6081,0.00011356144150184378
6082,9.26073281930942e-05
6083,0.00010704406805229634
6084,9.700276600737512e-05
6085,0.00010958281226952732
6086,0.00011098480556486759
6087,9.230419477036539e-05
6088,0.00012735402212537715
6089,0.00016285855011733154
6090,0.00015641696044250752
6091,0.00014171497854508882
6092,0.00012549732852832718
6093,7.59728695943681e-05
6094,7.153954006034194e-05
6095,7.032700536372779e-05
6096,7.80948048944016e-05
6097,0.00010723352665102246
6098,0.00016736766309084812
6099,0.0002749801069393228
6100,0.0002663786895742541
6101,0.0002379599104927925
6102,0.00022090864297686892
6103,0.0002221590693932283
6104,0.00017593118873617165
6105,0.00014304118840093865
6106,0.0001197377894736842
6107,0.0001327725360375461
6108,0.00012159448307073416
6109,0.00013387139557492458
6110,0.00013686484042909822
6111,0.00011879049681528662
6112,0.0001569474441837077
6113,0.0001963927096882333
6114,0.00019017846999664766
6115,0.00017206623466309084
6116,0.00014902807777405296
6117,8.984123365739189e-05
6118,7.620021991283943e-05
6119,7.513925209520616e-05
6120,8.298283506537044e-05
6121,0.0001134477663426081
6122,0.00017793944921220246
6123,0.0002955931947703654
6124,0.0002907051645993966
6125,0.00026058125879986594
6126,0.00023985449580958765
6127,0.00024083968018773048
6128,0.0001922246221924237
6129,0.00015834943714381495
6130,0.0001340987458933959
6131,0.0001458451746563862
6132,0.00013417452933288637
6133,0.00014599674120013408
6134,0.00014989958699296012
6135,0.0001324694026148173
6136,0.00017176310090512905
6137,0.00021287560140797855
6138,0.00020700238719409988
6139,0.0001871471334227288
6140,0.00016047137277908145
6141,9.647228226617499e-05
6142,0.0001298927663426081
6143,0.00013030957525980556
6144,0.00013928990948709353
6145,0.00017865939155212873
6146,0.0002760410747569561
6147,0.0004592095789473684
6148,0.0004867947405296681
6149,0.00044882725175997317
6150,0.00040695691719745225
6151,0.00039581675561515254
6152,0.00033469743479718405
6153,0.0002897957636607442
6154,0.00026058125879986594
6155,0.0002683111666107945
6156,0.0002542912356687898
6157,0.0002687658672477372
6158,0.0002783145769359705
6159,0.0002689553258464633
6160,0.0003198817777405297
6161,0.0003724754649681529
6162,0.0003656170663761314
6163,0.00033291652463962455
6164,0.0002687658672477372
6165,0.00016581410325175997
6166,0.0002646356711364398
6167,0.00027016786020784444
6168,0.00028858322896413007
6169,0.00033644045323499833
6170,0.00046042211364398256
6171,0.0006849304686557157
6172,0.0007840172785786121
6173,0.0007649956423064029
6174,0.0007214580727455582
6175,0.0006423780834730137
6176,0.0005886476449882669
6177,0.0005113106741535368
6178,0.0004843317797519276
6179,0.000518813231645994
6180,0.0005079383124371437
6181,0.0005627676101240362
6182,0.0005770527831042574
6183,0.0005924368156218572
6184,0.0006729566899094871
6185,0.000735174870264834
6186,0.0007021711947703653
6187,0.0006460156872276232
6188,0.00047785229802212533
6189,0.00031162138618840096
6190,0.00033348490010056986
6191,0.00034212420885015084
6192,0.0003638740479383171
